,0
94531,75.12497
94532,190.56363
94533,79.116615
94534,179.66467
94535,162.03539
94536,70.1049
94537,176.5233
94538,51.891808
94539,139.53462
94540,121.83694
94541,189.86745
94542,147.37723
94543,191.2769
94544,183.30968
94545,49.794426
94546,38.382088
94547,40.20325
94548,83.561905
94549,139.40297
94550,103.670166
94551,187.95157
94552,180.331
94553,89.22192
94554,76.314514
94555,187.49838
94556,114.76449
94557,142.05794
94558,30.546267
94559,182.70027
94560,184.72055
94561,39.147404
94562,194.90839
94563,188.2302
94564,42.287117
94565,147.48186
94566,194.2165
94567,93.952866
94568,38.100567
94569,112.09776
94570,183.36464
94571,137.21382
94572,188.15707
94573,187.08722
94574,120.677574
94575,62.578506
94576,185.73048
94577,195.63284
94578,181.24721
94579,191.70882
94580,92.953766
94581,74.94518
94582,190.77682
94583,78.7137
94584,181.27646
94585,163.14098
94586,70.34038
94587,179.04408
94588,52.462395
94589,140.26855
94590,128.07816
94591,189.45375
94592,147.15361
94593,195.68427
94594,185.19812
94595,49.7639
94596,39.055447
94597,40.79832
94598,83.381905
94599,144.18475
94600,105.03878
94601,185.73497
94602,185.38803
94603,86.70592
94604,74.734825
94605,188.679
94606,116.29427
94607,142.43211
94608,30.54273
94609,185.35123
94610,185.35658
94611,38.88681
94612,198.05008
94613,185.74387
94614,42.6458
94615,148.8137
94616,196.32198
94617,92.649055
94618,38.43093
94619,118.83751
94620,185.14685
94621,138.40312
94622,193.37158
94623,184.93555
94624,120.67211
94625,63.428204
94626,184.11562
94627,198.3117
94628,182.6071
94629,194.08961
94630,94.13551
94631,75.24166
94632,192.26205
94633,80.1396
94634,182.4555
94635,152.54271
94636,71.203094
94637,182.68466
94638,53.284615
94639,140.99878
94640,123.04526
94641,195.15913
94642,149.60233
94643,195.11447
94644,183.94649
94645,50.01134
94646,38.64375
94647,42.006805
94648,84.72772
94649,144.39253
94650,104.17889
94651,186.31747
94652,184.67514
94653,86.91467
94654,74.2533
94655,189.02515
94656,109.18074
94657,142.5887
94658,30.377287
94659,185.75725
94660,186.61931
94661,39.490467
94662,193.84448
94663,176.46382
94664,42.481136
94665,142.6784
94666,192.05994
94667,93.35768
94668,39.24824
94669,117.891815
94670,191.65138
94671,138.49017
94672,185.15804
94673,188.02011
94674,120.512985
94675,63.233196
94676,188.6887
94677,195.5655
94678,182.05249
94679,188.63316
94680,94.388916
94681,75.438866
94682,188.83948
94683,80.49606
94684,182.45486
94685,152.40927
94686,70.69872
94687,176.88393
94688,52.214935
94689,140.11836
94690,123.34827
94691,187.24461
94692,151.18361
94693,192.01566
94694,186.09898
94695,50.641167
94696,39.02709
94697,41.892838
94698,83.27098
94699,141.61914
94700,102.21804
94701,180.73741
94702,179.00693
94703,85.648384
94704,73.741394
94705,182.66171
94706,106.75628
94707,140.18552
94708,29.931442
94709,181.00406
94710,180.11888
94711,39.01316
94712,189.50807
94713,170.82591
94714,41.215034
94715,141.21002
94716,181.21182
94717,90.82165
94718,37.296978
94719,114.43628
94720,182.32945
94721,135.6132
94722,180.46498
94723,185.56412
94724,112.542076
94725,62.18997
94726,182.22534
94727,192.5282
94728,180.03497
94729,186.73833
94730,93.02675
94731,72.942566
94732,186.91675
94733,79.098854
94734,176.27464
94735,149.43565
94736,68.26092
94737,171.97144
94738,50.700237
94739,139.18382
94740,128.17781
94741,181.67245
94742,147.8034
94743,188.4864
94744,179.92761
94745,49.59036
94746,37.6158
94747,40.802887
94748,81.21325
94749,144.18596
94750,101.784424
94751,183.13963
94752,180.3518
94753,88.106346
94754,74.90453
94755,182.6565
94756,105.66515
94757,136.81282
94758,28.814966
94759,180.81735
94760,177.68073
94761,38.326603
94762,197.24178
94763,173.29655
94764,40.82421
94765,137.71187
94766,183.92563
94767,88.481224
94768,37.055733
94769,106.63739
94770,183.60446
94771,133.23598
94772,184.14456
94773,182.18881
94774,108.04272
94775,61.811558
94776,182.92755
94777,197.2149
94778,180.30899
94779,187.01205
94780,92.66579
94781,72.19027
94782,188.40344
94783,78.20883
94784,180.32574
94785,148.9876
94786,67.3954
94787,175.13503
94788,50.03835
94789,138.94064
94790,133.30019
94791,182.53424
94792,159.32889
94793,186.21713
94794,181.37099
94795,49.31342
94796,36.995502
94797,41.637806
94798,80.91869
94799,143.64609
94800,104.16896
94801,185.81995
94802,182.79109
94803,91.94169
94804,76.46113
94805,184.60596
94806,116.977356
94807,142.34953
94808,30.790846
94809,183.0269
94810,180.64175
94811,39.53964
94812,195.00636
94813,178.18678
94814,41.296074
94815,143.47845
94816,188.20631
94817,94.06817
94818,37.523006
94819,115.282585
94820,191.52837
94821,136.6024
94822,184.69402
94823,185.6221
94824,113.437294
94825,61.80682
94826,184.70949
94827,197.84465
94828,185.51343
94829,192.02219
94830,92.99132
94831,76.259895
94832,190.31567
94833,76.725395
94834,184.99857
94835,157.6328
94836,69.15808
94837,176.54178
94838,49.84423
94839,140.03331
94840,135.47902
94841,189.42114
94842,166.0077
94843,195.59595
94844,184.78114
94845,50.114243
94846,39.245697
94847,41.827316
94848,81.653496
94849,143.1806
94850,103.46178
94851,183.43825
94852,182.03545
94853,90.756485
94854,78.56626
94855,185.66049
94856,116.16492
94857,144.4465
94858,32.18663
94859,182.46255
94860,183.466
94861,39.736
94862,195.97736
94863,181.50099
94864,41.58163
94865,143.26524
94866,191.44171
94867,94.148674
94868,38.901855
94869,105.37247
94870,193.53279
94871,135.43391
94872,191.79211
94873,186.3165
94874,117.18702
94875,61.95276
94876,184.84923
94877,193.61882
94878,185.03265
94879,187.51263
94880,91.76589
94881,78.247536
94882,190.26363
94883,76.62267
94884,189.97844
94885,171.94786
94886,69.81801
94887,173.09201
94888,50.332306
94889,138.77432
94890,134.1623
94891,187.02159
94892,167.26639
94893,191.7781
94894,185.92088
94895,49.740604
94896,41.263035
94897,42.457684
94898,85.00609
94899,143.57379
94900,104.752365
94901,185.54414
94902,181.54752
94903,95.34422
94904,80.88598
94905,183.22672
94906,115.71744
94907,141.50209
94908,32.535797
94909,180.69508
94910,180.47528
94911,40.445393
94912,194.3567
94913,181.9415
94914,42.46576
94915,140.0704
94916,184.43939
94917,98.504196
94918,39.81134
94919,109.36727
94920,192.72232
94921,115.08706
94922,187.0012
94923,180.50189
94924,118.173485
94925,62.06119
94926,183.9181
94927,191.05453
94928,191.81245
94929,189.50905
94930,92.49489
94931,80.105415
94932,189.49966
94933,77.34835
94934,192.08435
94935,171.64784
94936,71.210075
94937,174.03676
94938,50.331043
94939,139.67815
94940,137.50311
94941,185.09908
94942,177.87642
94943,195.26822
94944,186.62872
94945,49.514263
94946,41.449234
94947,41.775604
94948,86.04769
94949,144.27873
94950,102.96995
94951,183.93742
94952,190.04898
94953,100.59131
94954,84.83779
94955,185.94728
94956,118.26612
94957,143.06406
94958,32.560932
94959,184.97656
94960,179.23271
94961,40.89622
94962,195.67525
94963,191.0951
94964,42.954567
94965,139.9761
94966,190.72067
94967,102.07401
94968,41.4806
94969,110.42809
94970,193.59319
94971,113.84774
94972,193.78372
94973,179.05363
94974,118.4935
94975,61.43099
94976,186.04001
94977,191.9392
94978,189.50876
94979,190.449
94980,88.314445
94981,80.8
94982,188.89755
94983,77.6002
94984,193.07437
94985,183.68752
94986,71.373535
94987,173.97128
94988,49.812267
94989,138.20334
94990,138.00847
94991,191.10071
94992,178.8026
94993,190.75998
94994,188.86691
94995,47.916985
94996,42.050007
94997,42.79999
94998,85.73451
94999,143.76228
95000,105.843376
95001,187.54347
95002,192.50986
95003,100.44557
95004,87.024086
95005,186.4045
95006,115.85437
95007,143.71002
95008,32.318798
95009,184.53809
95010,180.86365
95011,41.26056
95012,196.15117
95013,190.98267
95014,43.3305
95015,140.67664
95016,194.48514
95017,101.82875
95018,41.025124
95019,117.391846
95020,194.31348
95021,114.28061
95022,194.53482
95023,178.11674
95024,122.97693
95025,60.973198
95026,185.23601
95027,188.91579
95028,192.19902
95029,187.78738
95030,88.494026
95031,81.87961
95032,189.07712
95033,77.458374
95034,193.27437
95035,187.85178
95036,73.50511
95037,171.02446
95038,50.10051
95039,138.69345
95040,145.37856
95041,195.66962
95042,179.89848
95043,190.83163
95044,185.90276
95045,46.5677
95046,42.231514
95047,43.242947
95048,85.21088
95049,142.90707
95050,104.50789
95051,189.94922
95052,192.11705
95053,102.12984
95054,87.50518
95055,188.36911
95056,120.33363
95057,149.04262
95058,33.31406
95059,191.83925
95060,183.05893
95061,42.322243
95062,197.73775
95063,194.98267
95064,44.054134
95065,141.67796
95066,196.1397
95067,104.828255
95068,42.34384
95069,106.666405
95070,196.77127
95071,115.48077
95072,196.57593
95073,178.54959
95074,123.93738
95075,61.953762
95076,187.68565
95077,190.74715
95078,194.97888
95079,187.57309
95080,90.30646
95081,81.907486
95082,188.96425
95083,79.89724
95084,195.64442
95085,186.415
95086,74.676056
95087,173.03069
95088,51.24282
95089,139.5945
95090,146.03824
95091,192.6963
95092,179.94568
95093,193.53856
95094,184.59009
95095,44.48223
95096,43.37912
95097,43.654003
95098,86.48534
95099,142.89256
95100,103.59859
95101,188.90536
95102,190.12346
95103,103.02615
95104,85.05353
95105,183.96855
95106,119.37447
95107,148.7125
95108,33.396133
95109,183.97241
95110,180.76677
95111,42.078953
95112,196.03204
95113,190.80959
95114,43.550495
95115,142.5879
95116,195.46405
95117,104.326805
95118,41.383347
95119,103.784744
95120,195.7421
95121,114.72526
95122,195.89973
95123,178.38823
95124,123.00462
95125,62.179012
95126,185.92595
95127,194.7159
95128,193.6379
95129,187.3659
95130,89.71832
95131,81.44487
95132,188.97736
95133,79.12223
95134,193.93828
95135,178.56949
95136,73.95562
95137,174.67377
95138,50.997482
95139,139.49623
95140,142.58517
95141,194.88441
95142,178.28482
95143,196.53682
95144,189.1722
95145,43.913914
95146,43.153248
95147,43.20409
95148,87.64189
95149,142.54788
95150,104.00106
95151,191.33916
95152,189.19467
95153,101.7718
95154,84.15624
95155,193.60068
95156,116.937294
95157,143.00323
95158,32.45935
95159,185.14452
95160,183.7395
95161,42.377476
95162,194.73042
95163,185.2389
95164,43.209812
95165,145.6052
95166,196.14844
95167,103.19936
95168,44.74241
95169,102.541954
95170,192.98314
95171,116.67607
95172,192.68443
95173,184.15466
95174,121.3934
95175,64.0589
95176,181.45206
95177,197.14302
95178,191.78996
95179,190.52162
95180,91.37435
95181,80.35995
95182,188.07066
95183,80.07737
95184,196.26839
95185,177.91887
95186,74.276
95187,176.46135
95188,52.093918
95189,141.22998
95190,141.86058
95191,195.28807
95192,176.42488
95193,198.34348
95194,190.93448
95195,44.76873
95196,42.97029
95197,39.81858
95198,88.63498
95199,150.8327
95200,105.426094
95201,194.55669
95202,183.0069
95203,104.35604
95204,87.84638
95205,188.90921
95206,118.10048
95207,142.84892
95208,32.38533
95209,188.49335
95210,180.75159
95211,42.31579
95212,197.53183
95213,189.61949
95214,43.57626
95215,144.38164
95216,196.7916
95217,105.82372
95218,43.572998
95219,107.05718
95220,189.77876
95221,116.05175
95222,195.4073
95223,180.77321
95224,122.749535
95225,62.569054
95226,186.47774
95227,192.55235
95228,187.9213
95229,190.11705
95230,89.69552
95231,80.795456
95232,190.2451
95233,79.479416
95234,195.6482
95235,186.25615
95236,74.71481
95237,175.50172
95238,50.736618
95239,139.97879
95240,137.19186
95241,196.37296
95242,181.51088
95243,195.85938
95244,195.52101
95245,44.23974
95246,42.45661
95247,40.623375
95248,88.69024
95249,156.30017
95250,105.40762
95251,193.6045
95252,188.90721
95253,106.12358
95254,89.06996
95255,186.75899
95256,118.005775
95257,142.059
95258,32.432735
95259,191.88745
95260,186.54544
95261,38.721035
95262,197.19783
95263,188.59015
95264,44.72176
95265,145.33138
95266,194.91725
95267,106.39035
95268,44.40346
95269,110.626686
95270,193.71872
95271,116.72678
95272,195.15826
95273,182.06229
95274,123.50858
95275,64.05968
95276,192.07483
95277,190.02678
95278,188.26015
95279,194.954
95280,88.38857
95281,81.403206
95282,192.51637
95283,83.474075
95284,195.25021
95285,189.87622
95286,75.96645
95287,184.78906
95288,49.747063
95289,142.64592
95290,136.09102
95291,195.2108
95292,185.44844
95293,196.93654
95294,195.03789
95295,44.742153
95296,42.510994
95297,41.927444
95298,89.880104
95299,156.90216
95300,102.589
95301,192.44997
95302,193.1246
95303,105.20058
95304,90.47075
95305,184.44032
95306,121.66453
95307,143.23373
95308,33.192238
95309,192.82399
95310,191.27423
95311,35.96651
95312,194.76537
95313,188.09592
95314,44.593815
95315,160.28915
95316,192.85194
95317,106.01138
95318,44.62285
95319,110.39861
95320,186.83476
95321,115.25194
95322,194.0254
95323,183.00623
95324,123.35901
95325,63.886234
95326,189.20802
95327,185.59203
95328,192.88547
95329,192.8321
95330,87.47711
95331,82.672874
95332,191.94041
95333,82.89937
95334,192.80052
95335,188.77185
95336,76.35458
95337,186.89822
95338,49.12823
95339,136.15901
95340,134.3859
95341,193.42221
95342,187.91017
95343,193.21707
95344,193.27188
95345,45.50038
95346,43.22776
95347,42.705223
95348,91.71465
95349,160.92734
95350,103.413086
95351,192.64476
95352,194.07767
95353,105.36947
95354,91.01494
95355,186.30379
95356,123.409035
95357,144.22107
95358,33.029232
95359,194.55411
95360,192.28299
95361,36.05946
95362,195.36526
95363,189.00775
95364,44.59249
95365,161.47969
95366,195.13794
95367,106.6673
95368,45.526634
95369,111.36444
95370,196.00359
95371,115.58678
95372,194.70348
95373,186.31216
95374,122.61182
95375,64.68125
95376,191.74208
95377,186.66899
95378,187.45027
95379,192.80275
95380,86.41657
95381,82.96812
95382,192.739
95383,83.46048
95384,193.7496
95385,190.6413
95386,76.378105
95387,191.52625
95388,49.16362
95389,136.68422
95390,135.4585
95391,194.78418
95392,188.75475
95393,193.64572
95394,193.86281
95395,45.19497
95396,42.930183
95397,43.30214
95398,91.82413
95399,162.66841
95400,103.63523
95401,195.68797
95402,197.04518
95403,107.051155
95404,96.22375
95405,185.94121
95406,119.58152
95407,144.03584
95408,32.549652
95409,193.10632
95410,188.54514
95411,37.126488
95412,197.05244
95413,190.7769
95414,44.487793
95415,163.76936
95416,197.2315
95417,107.5505
95418,46.33499
95419,115.90161
95420,193.1974
95421,116.41505
95422,196.37852
95423,186.9201
95424,121.67156
95425,63.692688
95426,193.31764
95427,187.05583
95428,188.87373
95429,195.71008
95430,86.062126
95431,83.36356
95432,194.53522
95433,85.09823
95434,196.98538
95435,192.6624
95436,76.40986
95437,192.35403
95438,49.28752
95439,137.42665
95440,135.39981
95441,197.01189
95442,190.40465
95443,195.66489
95444,196.28516
95445,44.750473
95446,42.59423
95447,43.92386
95448,93.37149
95449,168.68498
95450,104.0702
95451,195.5837
95452,196.76387
95453,107.39804
95454,95.47748
95455,184.25056
95456,129.10849
95457,145.22374
95458,32.934322
95459,195.8848
95460,190.50838
95461,37.517464
95462,195.2263
95463,195.7351
95464,44.857906
95465,154.31186
95466,196.40215
95467,108.036446
95468,45.37213
95469,119.793
95470,197.4152
95471,118.36417
95472,195.86514
95473,184.39069
95474,122.754684
95475,63.759796
95476,195.40117
95477,185.58888
95478,194.78168
95479,190.05928
95480,87.10359
95481,84.07422
95482,194.66385
95483,85.06971
95484,195.85797
95485,192.35944
95486,76.667114
95487,190.1134
95488,48.841454
95489,139.79185
95490,136.70624
95491,196.82161
95492,192.76048
95493,194.29164
95494,195.38487
95495,44.548847
95496,43.221684
95497,42.422398
95498,88.81489
95499,169.44498
95500,103.918304
95501,196.2382
95502,196.04309
95503,107.65887
95504,100.263374
95505,186.39891
95506,132.48108
95507,157.72592
95508,32.86724
95509,191.80357
95510,187.76678
95511,38.417202
95512,195.50658
95513,195.58894
95514,45.06737
95515,149.17043
95516,197.49274
95517,107.95727
95518,45.644855
95519,120.58047
95520,197.37206
95521,117.99699
95522,196.4563
95523,181.726
95524,122.95222
95525,63.984352
95526,195.86609
95527,185.1375
95528,195.40482
95529,191.25919
95530,85.78719
95531,85.27377
95532,195.46605
95533,87.66239
95534,196.55557
95535,192.90497
95536,77.73958
95537,187.25119
95538,49.390606
95539,140.91763
95540,136.77574
95541,197.37122
95542,193.30821
95543,190.82675
95544,195.89717
95545,43.57074
95546,42.648396
95547,41.0164
95548,85.35839
95549,168.46196
95550,102.714676
95551,195.22191
95552,194.88083
95553,106.43676
95554,98.73877
95555,185.73782
95556,133.60864
95557,158.93593
95558,33.70135
95559,190.7008
95560,186.40399
95561,37.43851
95562,195.34618
95563,194.44733
95564,44.511196
95565,148.58437
95566,195.90761
95567,107.011406
95568,45.28537
95569,119.267136
95570,195.08685
95571,117.43353
95572,194.28784
95573,179.60326
95574,123.374565
95575,63.15383
95576,194.3091
95577,184.39658
95578,189.16904
95579,188.40971
95580,85.27803
95581,84.93333
95582,194.56094
95583,86.85213
95584,194.75464
95585,191.87355
95586,76.65263
95587,185.98547
95588,48.843372
95589,139.79402
95590,135.47609
95591,194.9911
95592,192.65137
95593,185.07935
95594,194.83118
95595,44.431087
95596,43.62735
95597,41.2709
95598,85.96377
95599,174.84464
95600,103.39997
95601,196.71593
95602,196.60582
95603,106.76832
95604,99.75224
95605,184.71652
95606,133.91113
95607,159.2266
95608,33.104572
95609,192.98442
95610,191.9013
95611,38.257538
95612,196.97882
95613,197.0304
95614,44.67555
95615,145.09068
95616,196.12909
95617,108.5828
95618,47.033985
95619,121.40718
95620,198.35191
95621,119.32362
95622,195.7471
95623,180.2087
95624,123.21725
95625,63.324326
95626,195.46492
95627,182.90782
95628,189.85004
95629,188.0492
95630,87.479256
95631,85.61124
95632,195.32469
95633,87.453636
95634,195.97299
95635,187.23315
95636,76.251076
95637,185.15967
95638,49.449512
95639,141.21872
