,0
72927,28.153925
72928,7.064472
72929,45.984898
72930,8.356523
72931,16.330261
72932,66.82355
72933,18.2953
72934,18.194569
72935,48.09362
72936,8.378793
72937,23.038116
72938,90.229485
72939,26.389442
72940,52.505886
72941,25.30447
72942,22.003353
72943,65.97552
72944,32.92293
72945,16.27508
72946,53.980133
72947,25.407122
72948,22.628399
72949,17.720757
72950,12.27881
72951,5.4907207
72952,2.3632548
72953,17.547266
72954,51.373283
72955,13.052873
72956,47.43521
72957,37.99682
72958,36.09469
72959,16.537628
72960,20.689163
72961,20.696545
72962,28.113497
72963,14.050264
72964,17.072598
72965,68.522484
72966,3.8492
72967,23.018583
72968,27.670742
72969,21.418491
72970,10.8977375
72971,3.2801452
72972,50.369015
72973,3.6827016
72974,13.309921
72975,6.6716385
72976,56.595722
72977,28.090237
72978,6.999168
72979,46.597828
72980,8.419436
72981,16.587595
72982,67.36408
72983,18.263279
72984,18.213278
72985,48.321823
72986,8.68449
72987,23.525492
72988,92.45174
72989,27.075304
72990,52.775032
72991,26.26706
72992,22.028906
72993,66.9161
72994,33.166344
72995,16.537506
72996,54.456684
72997,25.40901
72998,22.53777
72999,17.944857
73000,12.663045
73001,6.224305
73002,2.503812
73003,17.979748
73004,51.965096
73005,13.186881
73006,47.414272
73007,38.476315
73008,35.83984
73009,16.713114
73010,20.768642
73011,20.789398
73012,28.518528
73013,14.157064
73014,17.500757
73015,68.37055
73016,3.8954988
73017,22.790382
73018,27.671604
73019,21.99208
73020,10.940318
73021,3.336242
73022,48.964245
73023,3.7322268
73024,13.98414
73025,7.2783947
73026,56.82402
73027,28.558954
73028,7.0735908
73029,46.79578
73030,8.420258
73031,17.09017
73032,68.09193
73033,18.265163
73034,18.530361
73035,48.924564
73036,8.762645
73037,23.717361
73038,93.8492
73039,27.27619
73040,52.842266
73041,27.564981
73042,22.212969
73043,68.47075
73044,33.461704
73045,16.840982
73046,55.07722
73047,25.59573
73048,23.468657
73049,18.918188
73050,12.988997
73051,6.212715
73052,2.5478072
73053,18.434612
73054,52.00664
73055,13.1774845
73056,47.662376
73057,39.37674
73058,35.46464
73059,16.693228
73060,21.126587
73061,20.993927
73062,28.852812
73063,14.858977
73064,17.574677
73065,68.82032
73066,3.9807336
73067,22.336607
73068,27.877592
73069,22.841831
73070,11.174097
73071,3.1893494
73072,47.988537
73073,3.7648442
73074,14.977081
73075,7.3764076
73076,57.940823
73077,30.68284
73078,7.322257
73079,47.475315
73080,8.5373335
73081,17.996462
73082,69.67817
73083,17.937548
73084,19.468973
73085,51.213974
73086,9.063447
73087,24.473806
73088,96.06602
73089,27.871187
73090,53.33651
73091,28.600435
73092,22.839952
73093,69.00352
73094,34.188797
73095,16.292889
73096,56.12745
73097,26.08499
73098,23.671917
73099,19.51921
73100,13.098148
73101,6.305168
73102,2.6566768
73103,19.001047
73104,52.975758
73105,13.452565
73106,48.88345
73107,40.655804
73108,35.107353
73109,16.625578
73110,20.97537
73111,21.809467
73112,30.069113
73113,15.132386
73114,17.982325
73115,70.27238
73116,4.1377187
73117,21.60742
73118,28.02709
73119,23.789248
73120,11.646575
73121,3.3007565
73122,46.95719
73123,3.987128
73124,15.308537
73125,7.5744176
73126,59.373173
73127,31.940647
73128,7.472118
73129,48.515804
73130,8.90492
73131,18.259125
73132,70.8222
73133,18.417238
73134,20.644346
73135,52.554543
73136,9.196682
73137,24.967373
73138,97.59336
73139,27.964102
73140,52.647446
73141,29.166077
73142,22.754747
73143,70.0529
73144,33.869434
73145,16.775644
73146,56.595425
73147,25.597597
73148,23.979286
73149,19.183128
73150,12.896146
73151,6.195365
73152,2.7480063
73153,19.095594
73154,52.99254
73155,13.104462
73156,49.707413
73157,41.161716
73158,35.969616
73159,16.71774
73160,21.13404
73161,23.136808
73162,30.50433
73163,15.935243
73164,18.01763
73165,70.6707
73166,4.050785
73167,21.08372
73168,28.124298
73169,23.41583
73170,11.533572
73171,3.37878
73172,47.26923
73173,3.8559332
73174,15.087494
73175,7.321855
73176,59.745316
73177,31.653366
73178,7.311691
73179,48.20361
73180,9.282013
73181,17.86175
73182,70.00677
73183,18.093351
73184,19.783802
73185,53.361897
73186,9.016829
73187,24.795149
73188,96.883255
73189,27.570375
73190,52.13947
73191,28.425486
73192,22.508183
73193,69.35275
73194,32.867107
73195,17.337332
73196,56.185272
73197,25.262371
73198,23.209108
73199,18.67053
73200,12.943022
73201,6.1089582
73202,2.6615689
73203,19.030184
73204,52.737946
73205,12.854342
73206,49.333813
73207,40.57318
73208,35.784885
73209,16.807371
73210,21.162115
73211,22.637133
73212,30.55463
73213,15.830855
73214,17.707243
73215,70.008
73216,3.99881
73217,20.668318
73218,27.830587
73219,22.874481
73220,11.132179
73221,3.353466
73222,47.30237
73223,3.693652
73224,14.800555
73225,7.1566963
73226,58.510162
73227,29.923475
73228,6.880294
73229,46.851566
73230,8.824028
73231,17.185635
73232,68.383255
73233,18.026781
73234,19.343597
73235,51.4237
73236,8.8353195
73237,24.280535
73238,94.34439
73239,26.843163
73240,51.544186
73241,27.2799
73242,22.164022
73243,67.16542
73244,32.357334
73245,16.778748
73246,55.278736
73247,25.114151
73248,22.899548
73249,18.500814
73250,12.551499
73251,6.1239243
73252,2.7108312
73253,18.6185
73254,51.89567
73255,12.916615
73256,48.602116
73257,39.724197
73258,35.75234
73259,16.278767
73260,22.50465
73261,21.503366
73262,30.13769
73263,15.042174
73264,17.460123
73265,68.91994
73266,4.110033
73267,20.854063
73268,27.707611
73269,23.277916
73270,10.603343
73271,3.4046526
73272,47.522728
73273,3.8243067
73274,15.39431
73275,7.4145517
73276,58.405113
73277,29.541842
73278,7.086081
73279,46.829105
73280,9.138602
73281,16.995209
73282,68.42534
73283,17.83425
73284,19.325733
73285,51.1706
73286,9.1012335
73287,24.706303
73288,96.43466
73289,26.79189
73290,51.415627
73291,27.79262
73292,22.42548
73293,67.80673
73294,32.10963
73295,16.667353
73296,55.31419
73297,25.235222
73298,23.317791
73299,18.926693
73300,13.115202
73301,6.258474
73302,2.6888795
73303,18.638777
73304,52.272015
73305,12.947464
73306,48.68658
73307,39.861122
73308,35.780502
73309,16.500536
73310,23.079435
73311,21.58024
73312,29.765177
73313,15.056572
73314,17.613367
73315,68.93915
73316,4.360343
73317,21.325586
73318,27.830507
73319,24.558569
73320,11.241716
73321,3.8698251
73322,48.218193
73323,4.005014
73324,18.049803
73325,8.638643
73326,60.73624
73327,31.43722
73328,7.313861
73329,48.066193
73330,9.74133
73331,17.587599
73332,69.38182
73333,18.389914
73334,20.009876
73335,54.204365
73336,9.310519
73337,25.78168
73338,97.18319
73339,27.205917
73340,51.947247
73341,31.527018
73342,22.688864
73343,69.2018
73344,32.739555
73345,17.324314
73346,56.676136
73347,25.868488
73348,24.945288
73349,19.703535
73350,13.376517
73351,6.7443666
73352,3.1387389
73353,19.133883
73354,52.79709
73355,13.035902
73356,49.396328
73357,41.335316
73358,36.742313
73359,17.217178
73360,23.630352
73361,22.96645
73362,30.313993
73363,18.379997
73364,17.675701
73365,69.77825
73366,4.1777887
73367,20.966848
73368,27.697233
73369,24.755512
73370,11.560504
73371,3.764411
73372,47.536537
73373,4.000767
73374,19.835611
73375,10.593672
73376,61.07024
73377,32.8502
73378,7.3789067
73379,46.488182
73380,9.359978
73381,17.820276
73382,68.12478
73383,19.034777
73384,19.819593
73385,57.758114
73386,9.383036
73387,25.865189
73388,95.51968
73389,26.380096
73390,51.115795
73391,33.361614
73392,22.339062
73393,69.35338
73394,32.592728
73395,17.29558
73396,56.381325
73397,24.965843
73398,25.980072
73399,19.719334
73400,12.9534855
73401,6.8143015
73402,2.8929067
73403,19.012411
73404,51.756268
73405,12.746093
73406,48.535126
73407,41.063267
73408,37.111755
73409,17.324757
73410,24.082945
73411,23.390186
73412,29.936556
73413,19.56547
73414,16.961796
73415,68.54068
73416,4.1218953
73417,21.41612
73418,27.787218
73419,24.228462
73420,11.337549
73421,3.5239646
73422,47.65498
73423,3.9224756
73424,18.688631
73425,10.140654
73426,60.223587
73427,32.507988
73428,6.9808617
73429,46.256695
73430,9.38578
73431,17.65221
73432,67.12718
73433,18.520847
73434,19.18865
73435,55.50495
73436,9.296944
73437,25.533276
73438,94.8028
73439,25.522377
73440,51.19885
73441,31.074621
73442,22.195955
73443,68.35116
73444,32.280903
73445,17.279816
73446,55.52966
73447,24.715342
73448,24.573395
73449,19.36836
73450,12.542473
73451,6.9040127
73452,2.828928
73453,18.877743
73454,51.127907
73455,12.75395
73456,47.759205
73457,40.50765
73458,36.739754
73459,16.99416
73460,24.136278
73461,23.024393
73462,29.606966
73463,18.502787
73464,17.060001
73465,67.6224
73466,4.194671
73467,21.458464
73468,27.952099
73469,24.18859
73470,11.732201
73471,3.6198747
73472,47.93446
73473,3.8167944
73474,20.091581
73475,10.360307
73476,59.858116
73477,32.89026
73478,6.991675
73479,45.7217
73480,9.481282
73481,17.843575
73482,66.5967
73483,18.32241
73484,19.11674
73485,56.74405
73486,9.111893
73487,25.606995
73488,94.75477
73489,25.634413
73490,51.726093
73491,32.4178
73492,22.138456
73493,68.87533
73494,32.22554
73495,16.855371
73496,54.580585
73497,24.680008
73498,23.896128
73499,19.175892
73500,12.555443
73501,6.882871
73502,2.8771994
73503,18.984089
73504,51.27863
73505,12.863385
73506,47.64157
73507,40.98538
73508,36.506348
73509,17.38384
73510,24.753836
73511,23.246365
73512,29.451313
73513,18.967808
73514,17.158804
73515,67.98797
73516,4.3993425
73517,20.717821
73518,27.670958
73519,24.285336
73520,11.6891
73521,3.6121209
73522,47.78826
73523,4.0171313
73524,20.599699
73525,10.720028
73526,60.53982
73527,33.129448
73528,7.478072
73529,46.171017
73530,9.676468
73531,17.798433
73532,66.39594
73533,18.427593
73534,20.016249
73535,58.42802
73536,9.706614
73537,26.023228
73538,96.77501
73539,25.775557
73540,52.214657
73541,32.99261
73542,22.755133
73543,69.65768
73544,33.04748
73545,16.714334
73546,54.414597
73547,25.262943
73548,23.815973
73549,19.263948
73550,12.698502
73551,6.7771935
73552,3.0945346
73553,18.92613
73554,52.201996
73555,13.395852
73556,49.23723
73557,41.390797
73558,36.84442
73559,17.412277
73560,25.012783
73561,23.950272
73562,29.942076
73563,19.69196
73564,17.240805
73565,67.96406
73566,4.2787333
73567,20.683968
73568,27.566439
73569,24.662298
73570,11.737415
73571,3.6292558
73572,47.112103
73573,3.9150097
73574,20.939205
73575,10.612443
73576,60.60136
73577,32.7575
73578,7.523793
73579,46.112198
73580,9.521832
73581,18.069214
73582,66.04981
73583,18.557703
73584,20.61732
73585,59.390938
73586,9.839856
73587,25.990559
73588,96.61478
73589,25.997253
73590,52.713264
73591,33.06628
73592,22.479294
73593,69.09383
73594,33.301304
73595,16.1967
73596,54.957752
73597,24.54045
73598,24.273386
73599,19.812813
73600,12.823204
73601,7.102156
73602,2.9370732
73603,19.215008
73604,52.09379
73605,13.223233
73606,50.773388
73607,41.34968
73608,37.34823
73609,17.936466
73610,24.478855
73611,23.82015
73612,29.684755
73613,19.789824
73614,16.924868
73615,67.149254
73616,4.170817
73617,20.808754
73618,26.726246
73619,23.716509
73620,11.277417
73621,3.2849479
73622,46.21114
73623,3.649366
73624,18.997337
73625,8.498078
73626,58.72851
73627,30.6638
73628,6.9473376
73629,44.416744
73630,9.036663
73631,17.42727
73632,64.38433
73633,17.93163
73634,19.524359
73635,54.75216
73636,9.334681
73637,25.181425
73638,95.54005
73639,24.769087
73640,52.664516
73641,30.207495
73642,22.014673
73643,65.8527
73644,33.104847
73645,15.626028
73646,55.487007
73647,23.932041
73648,23.728914
73649,18.591877
73650,12.519335
73651,6.6969995
73652,2.641964
73653,18.51475
73654,50.66701
73655,12.937758
73656,50.63002
73657,39.760365
73658,36.68098
73659,17.466473
73660,23.459604
73661,23.109701
73662,29.044004
73663,17.231916
73664,16.40362
73665,65.367325
73666,4.3108172
73667,21.445818
73668,27.128881
73669,23.886559
73670,11.32917
73671,3.3848968
73672,46.21682
73673,4.012142
73674,19.912258
73675,8.926031
73676,58.121265
73677,31.314774
73678,7.034143
73679,45.664356
73680,9.387222
73681,17.74292
73682,65.04552
73683,18.040865
73684,19.74232
73685,55.919254
73686,9.546345
73687,25.49723
73688,97.69507
73689,24.663456
73690,52.56307
73691,32.101124
73692,22.067242
73693,67.11809
73694,33.35928
73695,15.8432045
73696,55.525013
73697,23.415312
73698,24.209454
73699,18.902103
73700,12.5672245
73701,6.917066
73702,2.861285
73703,19.35342
73704,50.164673
73705,12.935409
73706,51.044285
73707,40.301495
73708,36.045525
73709,17.435322
73710,23.615437
73711,23.289328
73712,29.285328
73713,18.635305
73714,16.626537
73715,66.29354
73716,4.1815715
73717,21.141426
73718,26.781933
73719,23.915571
73720,11.322011
73721,3.3329058
73722,45.557884
73723,3.8223317
73724,19.530266
73725,8.376496
73726,56.75071
73727,32.112446
73728,6.9479604
73729,46.88032
73730,9.749392
73731,17.546797
73732,64.08228
73733,18.237135
73734,19.445984
73735,56.70813
73736,9.344391
73737,25.867025
73738,98.03448
73739,24.752954
73740,51.732574
73741,32.182117
73742,21.391783
73743,68.24359
73744,32.965305
73745,16.279175
73746,55.066277
73747,21.94378
73748,23.64847
73749,18.885168
73750,12.677237
73751,6.584942
73752,2.5858753
73753,19.253359
73754,48.413208
73755,12.655463
73756,50.41628
73757,40.278698
73758,35.64045
73759,17.131296
73760,22.870462
73761,23.633791
73762,29.117252
73763,18.739744
73764,16.479908
73765,65.529854
73766,4.3382444
73767,20.540741
73768,27.039185
73769,24.330471
73770,11.622904
73771,3.4251916
73772,45.8585
73773,3.9698567
73774,20.786526
73775,8.657189
73776,56.35324
73777,32.737343
73778,7.014938
73779,47.30494
73780,10.041934
73781,17.599562
73782,64.93439
73783,18.632685
73784,19.521965
73785,57.104485
73786,9.462876
73787,26.081793
73788,97.198135
73789,24.619753
73790,51.297153
73791,32.630928
73792,21.520672
73793,70.03484
73794,32.83048
73795,16.194128
73796,54.489056
73797,21.9994
73798,22.502296
73799,18.96999
73800,12.559251
73801,6.6385374
73802,2.9083571
73803,19.289343
73804,48.0831
73805,12.526048
73806,49.820415
73807,40.403313
73808,34.483566
73809,17.67373
73810,23.016294
73811,24.23697
73812,29.164904
73813,19.469053
73814,16.353365
73815,65.39739
73816,4.573585
73817,20.8834
73818,28.119429
73819,25.246696
73820,11.553952
73821,3.7823439
73822,48.459843
73823,4.109307
73824,24.013706
73825,9.343297
73826,57.73869
73827,33.314976
73828,7.102858
73829,47.756615
73830,10.005842
73831,17.8425
73832,66.3395
73833,19.861807
73834,19.914915
73835,57.88235
73836,9.636575
73837,25.991524
73838,96.09268
73839,24.456434
73840,51.342743
73841,33.527546
73842,21.64815
73843,71.90538
73844,33.134422
73845,16.832691
73846,55.386993
73847,22.446411
73848,22.227629
73849,19.545088
73850,12.885599
73851,6.726849
73852,2.9772396
73853,19.809368
73854,48.498184
73855,12.641158
73856,49.638947
73857,41.325996
73858,32.777985
73859,17.56036
73860,23.338245
73861,24.950264
73862,29.275047
73863,21.041653
73864,16.35984
73865,66.38574
73866,4.401981
73867,20.696156
73868,29.178766
73869,26.182251
73870,11.585644
73871,3.5506737
73872,49.945507
73873,4.17714
73874,24.383495
73875,9.065542
73876,58.320137
73877,33.385174
73878,7.011936
73879,47.938652
73880,10.072953
73881,18.37599
73882,65.91813
73883,20.270412
73884,20.270412
73885,58.308277
73886,9.710575
73887,26.13793
73888,95.63862
73889,24.18465
73890,50.93916
73891,32.975346
73892,21.347158
73893,72.15759
73894,33.039474
73895,17.18388
73896,54.037277
73897,22.331211
73898,21.640982
73899,20.673183
73900,12.538147
73901,6.069814
73902,2.884521
73903,19.696209
73904,48.930084
73905,12.483212
73906,49.3671
73907,41.73254
73908,33.066277
73909,17.690851
73910,23.016306
73911,24.266594
73912,28.895386
73913,21.010944
73914,15.934919
73915,66.129005
73916,4.407019
73917,20.775566
73918,28.926157
73919,25.979439
73920,11.665709
73921,3.602382
73922,50.078022
73923,4.143704
73924,24.218983
73925,8.88897
73926,58.42434
73927,33.483494
73928,7.008698
73929,47.36513
73930,10.235908
73931,18.385298
73932,65.5673
73933,19.64479
73934,19.732546
73935,57.97369
73936,9.426539
73937,25.920656
73938,96.924675
73939,23.37182
73940,50.92266
73941,32.913654
73942,21.152338
73943,71.48797
73944,33.12931
73945,16.575525
73946,54.604725
73947,22.464088
73948,21.657389
73949,20.290493
73950,12.959949
73951,6.7342677
73952,2.7803204
73953,19.811481
73954,49.33537
73955,12.815201
73956,49.983604
73957,42.92871
73958,33.23734
73959,17.470797
73960,23.021765
73961,23.675123
73962,28.639088
73963,20.42438
73964,16.10104
73965,66.64594
73966,4.628023
73967,20.95215
73968,29.145065
73969,26.06955
73970,11.673219
73971,3.607913
73972,50.710022
73973,4.3521967
73974,24.975447
73975,8.748654
73976,59.832787
73977,33.544662
73978,7.37536
73979,47.527023
73980,10.352072
73981,19.05205
73982,67.00901
73983,19.653961
73984,19.851185
73985,58.67945
73986,9.638107
73987,26.184982
73988,98.978516
73989,23.510775
73990,51.03683
73991,33.791367
73992,21.40262
73993,72.18916
73994,33.499153
73995,17.15294
73996,54.805943
73997,22.366718
73998,22.49172
73999,20.23946
74000,13.612928
74001,6.7537794
74002,2.8245368
74003,19.892109
74004,50.420567
74005,12.943914
74006,50.188515
74007,42.854385
74008,34.221844
74009,17.386883
74010,24.159554
74011,23.96277
74012,29.126429
74013,20.19905
74014,16.530354
74015,68.02139
74016,4.4847727
74017,20.370296
74018,29.469711
74019,26.604475
74020,11.760167
74021,3.65657
74022,49.81383
74023,3.9850328
74024,24.90769
74025,8.8197975
74026,61.225246
74027,34.212246
74028,7.7477837
74029,47.791027
74030,10.377897
74031,19.139048
74032,66.83014
74033,19.86863
74034,21.194067
74035,60.034454
74036,9.771673
74037,26.196049
74038,98.92508
74039,23.151028
74040,51.16781
74041,33.262463
74042,21.379492
74043,73.24079
74044,33.330982
74045,17.79092
74046,54.029324
74047,22.895082
74048,23.337168
74049,20.291414
74050,13.34503
74051,6.579543
74052,2.6577158
74053,19.531815
74054,50.266636
74055,12.8205185
74056,50.486965
74057,42.754486
74058,34.366623
74059,17.436117
74060,23.812183
74061,24.593546
74062,28.56767
74063,20.177048
74064,16.828794
74065,68.06477
74066,4.4822907
74067,20.080246
74068,29.5069
74069,27.35208
74070,12.202143
74071,3.658235
74072,48.834038
74073,4.0106792
74074,24.913872
74075,9.118299
