,0
59834,35.04572
59835,39.07889
59836,33.23412
59837,36.5343
59838,41.723614
59839,35.43093
59840,40.885708
59841,39.88449
59842,43.971638
59843,37.223003
59844,40.885708
59845,42.653286
59846,37.464558
59847,37.73405
59848,35.23544
59849,41.723614
59850,35.17095
59851,36.834164
59852,40.436943
59853,39.34631
59854,34.758953
59855,33.131702
59856,46.62715
59857,34.32702
59858,41.0742
59859,34.452168
59860,46.62715
59861,42.653286
59862,35.300167
59863,43.971638
59864,38.378624
59865,35.17095
59866,43.971638
59867,37.6273
59868,41.21813
59869,43.971638
59870,35.551155
59871,41.723614
59872,50.030983
59873,40.885708
59874,42.653286
59875,38.47541
59876,36.935486
59877,43.971638
59878,39.07889
59879,39.88449
59880,41.723614
59881,38.223526
59882,36.108902
59883,37.223003
59884,35.04572
59885,39.07889
59886,33.23412
59887,36.5343
59888,41.723614
59889,35.43093
59890,40.885708
59891,39.88449
59892,43.971638
59893,37.223003
59894,40.885708
59895,42.653286
59896,37.464558
59897,37.73405
59898,35.23544
59899,41.723614
59900,35.157772
59901,36.724648
59902,40.300644
59903,39.07889
59904,34.723347
59905,33.131702
59906,46.62715
59907,34.31632
59908,40.885708
59909,34.389153
59910,46.62715
59911,41.723614
59912,35.300167
59913,43.971638
59914,38.223526
59915,35.14472
59916,43.971638
59917,37.464558
59918,41.21813
59919,43.971638
59920,35.444267
59921,41.723614
59922,50.030983
59923,40.627003
59924,42.653286
59925,38.47541
59926,36.99942
59927,43.971638
59928,38.896004
59929,39.710026
59930,41.723614
59931,38.12759
59932,36.03867
59933,37.18448
59934,35.032166
59935,39.07889
59936,33.23412
59937,36.453346
59938,41.723614
59939,35.407963
59940,40.885708
59941,39.710026
59942,43.971638
59943,37.223003
59944,40.885708
59945,42.653286
59946,37.464558
59947,37.73405
59948,35.23544
59949,41.723614
59950,35.17095
59951,36.834164
59952,40.436943
59953,39.34631
59954,34.802555
59955,33.131702
59956,46.62715
59957,34.32702
59958,41.029636
59959,34.440483
59960,46.62715
59961,41.723614
59962,35.407963
59963,43.971638
59964,38.271206
59965,35.14472
59966,43.971638
59967,37.464558
59968,41.21813
59969,43.971638
59970,35.525043
59971,41.723614
59972,50.030983
59973,40.885708
59974,42.653286
59975,38.47541
59976,37.029884
59977,43.971638
59978,39.07889
59979,39.88449
59980,41.723614
59981,38.223526
59982,36.09388
59983,37.223003
59984,35.04572
59985,39.07889
59986,33.23412
59987,36.5343
59988,41.723614
59989,35.43093
59990,40.885708
59991,39.88449
59992,43.971638
59993,37.223003
59994,40.885708
59995,42.653286
59996,37.464558
59997,37.73405
59998,35.274822
59999,41.723614
60000,35.17095
60001,36.76524
60002,40.226833
60003,39.07889
60004,34.802555
60005,32.981277
60006,46.62715
60007,34.31632
60008,40.885708
60009,34.363274
60010,46.62715
60011,41.723614
60012,35.300167
60013,43.971638
60014,38.223526
60015,35.107388
60016,43.971638
60017,37.464558
60018,40.885708
60019,43.971638
60020,35.43093
60021,41.723614
60022,50.030983
60023,40.627003
60024,42.653286
60025,38.451694
60026,37.029884
60027,43.971638
60028,38.988182
60029,39.678528
60030,41.723614
60031,38.223526
60032,35.982
60033,37.223003
60034,35.04572
60035,39.07889
60036,33.23412
60037,36.453346
60038,41.723614
60039,35.43093
60040,40.885708
60041,39.88449
60042,43.971638
60043,37.223003
60044,40.885708
60045,42.653286
60046,37.464558
60047,37.73405
60048,35.274822
60049,41.723614
60050,35.17095
60051,36.76524
60052,40.160217
60053,38.773014
60054,34.68671
60055,32.963566
60056,46.62715
60057,34.269382
60058,40.885708
60059,34.32702
60060,46.62715
60061,41.723614
60062,35.287678
60063,43.971638
60064,37.975964
60065,35.04572
60066,43.971638
60067,37.416065
60068,40.885708
60069,43.971638
60070,35.394592
60071,41.723614
60072,50.030983
60073,40.436943
60074,42.653286
60075,38.378624
60076,37.029884
60077,43.971638
60078,38.896004
60079,39.53142
60080,41.723614
60081,38.17844
60082,35.96837
60083,37.029884
60084,35.04572
60085,38.988182
60086,33.131702
60087,36.40426
60088,41.723614
60089,35.43093
60090,40.885708
60091,39.678528
60092,43.971638
60093,36.86513
60094,40.885708
60095,42.653286
60096,37.464558
60097,37.70748
60098,35.287678
60099,41.408283
60100,35.17095
60101,36.724648
60102,40.094624
60103,38.74699
60104,34.57552
60105,32.963566
60106,45.113655
60107,34.208385
60108,40.627003
60109,34.32702
60110,46.62715
60111,41.723614
60112,35.23544
60113,43.971638
60114,37.88082
60115,34.95523
60116,43.971638
60117,37.416065
60118,40.885708
60119,43.971638
60120,35.300167
60121,41.408283
60122,50.030983
60123,40.300644
60124,42.653286
60125,38.378624
60126,37.029884
60127,43.971638
60128,38.773014
60129,39.43892
60130,41.408283
60131,37.927616
60132,35.944756
60133,36.935486
60134,35.032166
60135,38.773014
60136,33.131702
60137,36.40426
60138,41.723614
60139,35.368946
60140,40.885708
60141,39.53142
60142,43.971638
60143,36.76524
60144,40.885708
60145,42.653286
60146,37.416065
60147,37.6273
60148,35.274822
60149,41.408283
60150,35.157772
60151,36.724648
60152,40.094624
60153,38.53753
60154,34.608917
60155,32.963566
60156,45.113655
60157,34.269382
60158,40.627003
60159,34.32702
60160,46.62715
60161,41.723614
60162,35.23544
60163,43.971638
60164,37.856533
60165,34.993866
60166,43.173046
60167,37.416065
60168,40.885708
60169,43.971638
60170,35.312847
60171,41.408283
60172,50.030983
60173,40.300644
60174,41.723614
60175,38.271206
60176,36.935486
60177,43.971638
60178,38.773014
60179,39.53142
60180,41.408283
60181,37.95198
60182,35.944756
60183,36.99942
60184,35.032166
60185,38.773014
60186,33.131702
60187,36.453346
60188,41.723614
60189,35.368946
60190,40.885708
60191,39.678528
60192,43.971638
60193,36.86513
60194,40.627003
60195,42.653286
60196,37.416065
60197,37.464558
60198,35.274822
60199,41.408283
60200,35.132893
60201,36.56112
60202,40.094624
60203,38.773014
60204,34.63218
60205,32.963566
60206,45.113655
60207,34.208385
60208,40.436943
60209,34.31632
60210,46.62715
60211,41.408283
60212,35.182743
60213,43.971638
60214,37.88082
60215,34.95523
60216,42.653286
60217,37.416065
60218,40.627003
60219,43.971638
60220,35.300167
60221,41.21813
60222,49.734707
60223,40.300644
60224,41.723614
60225,38.12759
60226,36.86513
60227,43.971638
60228,38.773014
60229,39.678528
60230,41.408283
60231,37.73405
60232,35.931805
60233,36.86513
60234,34.95523
60235,38.773014
60236,33.169895
60237,36.40426
60238,41.408283
60239,35.300167
60240,40.627003
60241,39.678528
60242,42.653286
60243,36.86513
60244,40.627003
60245,41.723614
60246,37.364906
60247,37.364906
60248,35.17095
60249,41.345993
60250,35.04572
60251,36.56112
60252,40.094624
60253,38.773014
60254,34.68671
60255,32.963566
60256,45.113655
60257,34.208385
60258,40.436943
60259,34.32702
60260,43.971638
60261,41.723614
60262,35.157772
60263,43.971638
60264,37.95198
60265,34.917877
60266,42.653286
60267,37.464558
60268,40.627003
60269,43.971638
60270,35.274822
60271,41.21813
60272,48.498226
60273,40.300644
60274,42.653286
60275,37.975964
60276,36.86513
60277,43.971638
60278,38.773014
60279,39.53142
60280,41.408283
60281,37.70748
60282,35.84786
60283,36.86513
60284,34.993866
60285,37.6273
60286,33.169895
60287,36.40426
60288,41.408283
60289,35.287678
60290,40.627003
60291,39.678528
60292,42.653286
60293,36.935486
60294,40.885708
60295,42.653286
60296,37.364906
60297,37.416065
60298,35.14472
60299,41.408283
60300,35.132893
60301,36.724648
60302,40.094624
60303,38.988182
60304,34.68671
60305,32.963566
60306,45.113655
60307,34.208385
60308,40.627003
60309,34.32702
60310,46.62715
60311,41.723614
60312,35.182743
60313,43.971638
60314,38.12759
60315,34.993866
60316,43.971638
60317,37.6273
60318,40.885708
60319,43.971638
60320,35.182743
60321,41.408283
60322,50.030983
60323,40.436943
60324,42.653286
60325,38.201214
60326,36.86513
60327,43.971638
60328,38.773014
60329,39.678528
60330,41.408283
60331,37.73405
60332,35.96837
60333,36.935486
60334,35.032166
60335,37.6273
60336,33.195927
60337,36.40426
60338,41.408283
60339,35.300167
60340,40.885708
60341,39.710026
60342,43.58041
60343,36.935486
60344,41.21813
60345,42.653286
60346,37.416065
60347,37.464558
60348,35.157772
60349,41.408283
60350,35.17095
60351,36.724648
60352,40.094624
60353,38.988182
60354,34.68671
60355,32.963566
60356,46.62715
60357,34.208385
60358,40.885708
60359,34.32702
60360,46.62715
60361,41.723614
60362,35.23544
60363,43.971638
60364,38.17844
60365,34.95523
60366,43.044514
60367,37.60035
60368,40.885708
60369,43.971638
60370,35.274822
60371,41.408283
60372,48.498226
60373,40.436943
60374,42.653286
60375,38.223526
60376,36.935486
60377,43.971638
60378,38.773014
60379,39.678528
60380,41.408283
60381,37.73405
60382,35.96837
60383,36.99942
60384,35.04572
60385,37.73405
60386,33.23412
60387,36.359642
60388,41.723614
60389,35.300167
60390,40.885708
60391,39.710026
60392,43.971638
60393,36.99942
60394,41.21813
60395,42.653286
60396,37.464558
60397,37.464558
60398,35.17095
60399,41.408283
60400,35.23544
60401,36.834164
60402,40.226833
60403,39.07889
60404,34.769978
60405,32.963566
60406,46.62715
60407,34.31632
60408,40.885708
60409,34.32702
60410,46.62715
60411,41.723614
60412,35.274822
60413,43.971638
60414,38.223526
60415,35.032166
60416,43.971638
60417,37.70748
60418,41.21813
60419,43.971638
60420,35.274822
60421,41.723614
60422,48.498226
60423,40.885708
60424,42.653286
60425,38.271206
60426,36.724648
60427,43.971638
60428,38.988182
60429,39.88449
60430,41.408283
60431,37.73405
60432,36.023647
60433,37.029884
60434,35.04572
60435,37.73405
60436,33.23412
60437,36.40426
60438,41.723614
60439,35.312847
60440,40.885708
60441,39.88449
60442,43.971638
60443,37.223003
60444,41.408283
60445,42.653286
60446,37.464558
60447,37.6273
60448,35.182743
60449,41.723614
60450,35.23544
60451,36.76524
60452,40.226833
60453,39.07889
60454,34.747936
60455,32.963566
60456,46.62715
60457,34.269382
60458,40.885708
60459,34.32702
60460,46.62715
60461,41.723614
60462,35.23544
60463,43.971638
60464,38.201214
60465,35.032166
60466,43.971638
60467,37.70748
60468,41.21813
60469,43.971638
60470,35.300167
60471,41.723614
60472,46.62715
60473,40.627003
60474,42.653286
60475,38.223526
60476,36.609512
60477,43.971638
60478,38.988182
60479,39.710026
60480,41.408283
60481,37.856533
60482,35.982
60483,37.029884
60484,35.04572
60485,37.927616
60486,33.23412
60487,36.40426
60488,41.723614
60489,35.312847
60490,40.885708
60491,39.88449
60492,43.971638
60493,37.223003
60494,41.408283
60495,42.653286
60496,37.416065
60497,37.49151
60498,35.182743
60499,41.723614
60500,35.274822
60501,36.834164
60502,40.226833
60503,39.07889
60504,34.802555
60505,32.963566
60506,46.62715
60507,34.269382
60508,40.885708
60509,34.363274
60510,46.62715
60511,42.653286
60512,35.300167
60513,43.971638
60514,38.271206
60515,35.04572
60516,43.971638
60517,37.73405
60518,41.21813
60519,43.971638
60520,35.394592
60521,41.723614
60522,46.62715
60523,40.885708
60524,42.653286
60525,38.378624
60526,36.724648
60527,43.971638
60528,38.988182
60529,39.88449
60530,41.408283
60531,37.95198
60532,36.023647
60533,37.029884
60534,35.132893
60535,37.975964
60536,33.23412
60537,36.40426
60538,41.723614
60539,35.394592
60540,40.885708
60541,39.88449
60542,43.971638
60543,37.223003
60544,41.408283
60545,43.843105
60546,37.416065
60547,37.6273
60548,35.182743
60549,41.723614
60550,35.287678
60551,36.834164
60552,40.300644
60553,39.07889
60554,34.802555
60555,32.963566
60556,46.62715
60557,34.143024
60558,40.885708
60559,34.363274
60560,46.62715
60561,42.653286
60562,35.394592
60563,43.971638
60564,38.47541
60565,35.04572
60566,43.971638
60567,37.73405
60568,41.21813
60569,43.971638
60570,35.312847
60571,41.723614
60572,46.62715
60573,40.885708
60574,42.653286
60575,38.378624
60576,36.724648
60577,43.971638
60578,39.07889
60579,39.88449
60580,41.408283
60581,37.975964
60582,36.069725
60583,37.223003
60584,35.14472
60585,37.975964
60586,33.261105
60587,36.453346
60588,41.723614
60589,35.43093
60590,40.885708
60591,40.094624
60592,43.971638
60593,37.269356
60594,41.408283
60595,43.971638
60596,37.464558
60597,37.70748
60598,35.182743
60599,41.723614
60600,35.287678
60601,36.834164
60602,40.300644
60603,39.07889
60604,34.802555
60605,32.963566
60606,46.62715
60607,34.195244
60608,40.885708
60609,34.32702
60610,46.62715
60611,42.653286
60612,35.368946
60613,43.971638
60614,38.47541
60615,35.04572
60616,43.971638
60617,37.73405
60618,41.21813
60619,43.971638
60620,35.368946
60621,41.723614
60622,46.62715
60623,40.885708
60624,42.653286
60625,38.378624
60626,36.724648
60627,43.971638
60628,39.07889
60629,39.88449
60630,41.408283
60631,37.95198
60632,36.023647
60633,37.223003
60634,35.14472
60635,37.975964
60636,33.261105
60637,36.453346
60638,41.723614
60639,35.43093
60640,40.885708
60641,40.094624
60642,43.971638
60643,37.364906
60644,41.408283
60645,43.971638
60646,37.464558
60647,37.73405
60648,35.23544
60649,41.723614
60650,35.300167
60651,36.834164
60652,40.300644
60653,39.34631
60654,34.802555
60655,32.963566
60656,46.62715
60657,34.208385
60658,41.21813
60659,34.363274
60660,46.62715
60661,42.653286
60662,35.407963
60663,43.971638
60664,38.74699
60665,35.04572
60666,43.971638
60667,37.927616
60668,41.408283
60669,43.971638
60670,35.407963
60671,41.723614
60672,46.62715
60673,40.885708
60674,42.653286
60675,38.47541
60676,36.609512
60677,43.971638
60678,39.07889
60679,40.094624
60680,41.408283
60681,37.88082
60682,36.069725
60683,37.223003
60684,35.157772
60685,37.975964
60686,33.261105
60687,36.453346
60688,41.723614
60689,35.43093
60690,40.885708
60691,40.094624
60692,43.971638
60693,37.464558
60694,41.408283
60695,43.971638
60696,37.464558
60697,37.73405
60698,35.182743
60699,41.723614
60700,35.312847
60701,36.86513
60702,40.300644
60703,39.34631
60704,34.802555
60705,32.963566
60706,48.498226
60707,34.208385
60708,41.21813
60709,34.389153
60710,46.62715
60711,42.653286
60712,35.43093
60713,43.971638
60714,38.53753
60715,35.04572
60716,43.971638
60717,37.88082
60718,41.408283
60719,43.971638
60720,35.407963
60721,41.723614
60722,48.498226
60723,40.885708
60724,42.653286
60725,38.47541
60726,36.724648
60727,43.971638
60728,39.07889
60729,40.094624
60730,41.723614
60731,37.927616
60732,36.069725
60733,37.223003
60734,35.14472
60735,37.95198
60736,33.261105
60737,36.453346
60738,41.723614
60739,35.43093
60740,40.885708
60741,40.094624
60742,43.971638
60743,37.416065
60744,41.723614
60745,43.971638
60746,37.464558
60747,37.73405
60748,35.182743
60749,41.723614
60750,35.300167
60751,36.935486
60752,40.436943
60753,39.379147
60754,34.802555
60755,32.963566
60756,48.498226
60757,34.208385
60758,41.21813
60759,34.440483
60760,46.62715
60761,42.653286
60762,35.394592
60763,43.971638
60764,38.74699
60765,35.04572
60766,43.971638
60767,37.927616
60768,41.408283
60769,43.971638
60770,35.407963
60771,41.723614
60772,48.498226
60773,40.885708
60774,42.653286
60775,38.47541
60776,36.724648
60777,43.971638
60778,39.07889
60779,40.885708
60780,41.723614
60781,37.975964
60782,36.108902
60783,37.223003
60784,35.17095
60785,37.975964
60786,33.261105
60787,36.453346
60788,41.723614
60789,35.45687
60790,40.885708
60791,40.226833
60792,43.971638
60793,37.269356
60794,41.723614
60795,43.971638
60796,37.464558
60797,37.73405
60798,35.182743
60799,41.723614
60800,35.368946
60801,36.935486
60802,40.436943
60803,39.379147
60804,34.917877
60805,32.963566
60806,48.498226
60807,34.208385
60808,41.408283
60809,34.440483
60810,46.62715
60811,42.653286
60812,35.43093
60813,43.971638
60814,38.773014
60815,35.132893
60816,43.971638
60817,37.95198
60818,41.408283
60819,43.971638
60820,35.43093
60821,42.653286
60822,48.498226
60823,41.21813
60824,42.653286
60825,38.47541
60826,36.724648
60827,43.971638
60828,39.07889
60829,40.885708
60830,41.723614
60831,37.975964
60832,36.108902
60833,37.223003
60834,35.17095
60835,38.201214
60836,33.261105
60837,36.5343
60838,41.723614
60839,35.498756
60840,41.21813
60841,40.300644
60842,43.971638
60843,37.464558
60844,41.723614
60845,43.971638
60846,37.6273
60847,37.88082
60848,35.182743
60849,41.723614
60850,35.407963
60851,36.935486
60852,40.436943
60853,39.379147
60854,34.917877
60855,32.963566
60856,48.498226
60857,34.208385
60858,41.408283
60859,34.452168
60860,46.62715
60861,42.653286
60862,35.43093
60863,43.971638
60864,38.773014
60865,35.14472
60866,43.971638
60867,37.95198
60868,41.408283
60869,43.971638
60870,35.43093
60871,41.723614
60872,48.498226
60873,41.21813
60874,42.653286
60875,38.53753
60876,36.76524
60877,43.971638
60878,39.07889
60879,40.885708
60880,41.723614
60881,38.201214
60882,36.108902
60883,37.269356
60884,35.17095
60885,38.12759
60886,33.261105
60887,36.5343
60888,41.723614
60889,35.525043
60890,41.029636
60891,40.226833
60892,43.971638
60893,37.464558
60894,41.723614
60895,43.971638
60896,37.6273
60897,37.88082
60898,35.182743
60899,41.723614
60900,35.394592
60901,36.935486
60902,40.436943
60903,39.53142
60904,34.917877
60905,32.963566
60906,48.498226
60907,34.208385
60908,41.408283
60909,34.452168
60910,46.62715
60911,42.653286
60912,35.407963
60913,46.62715
60914,38.773014
60915,35.17095
60916,43.971638
60917,37.95198
60918,41.408283
60919,43.971638
60920,35.43093
60921,41.723614
60922,46.62715
60923,41.21813
60924,42.653286
60925,38.47541
60926,36.76524
60927,43.971638
60928,39.07889
60929,40.885708
60930,41.723614
60931,38.223526
60932,36.108902
60933,37.269356
60934,35.17095
60935,37.975964
60936,33.261105
60937,36.5343
60938,41.723614
60939,35.551155
60940,41.21813
60941,40.226833
60942,43.971638
60943,37.6273
60944,41.723614
60945,43.971638
60946,37.6273
60947,37.88082
60948,35.23544
60949,41.723614
60950,35.394592
60951,36.935486
60952,40.627003
60953,39.678528
