,0
62862,19.645441
62863,14.296595
62864,11.564544
62865,46.830383
62866,4.822669
62867,14.696174
62868,21.481325
62869,22.589193
62870,11.198822
62871,5.489758
62872,23.732885
62873,3.7293448
62874,23.981394
62875,16.511148
62876,45.181156
62877,42.74847
62878,7.2084527
62879,37.646152
62880,10.551953
62881,14.934203
62882,52.329205
62883,15.048035
62884,18.47668
62885,76.52626
62886,8.703026
62887,15.05451
62888,63.351173
62889,16.137651
62890,35.151157
62891,20.460123
62892,16.006306
62893,51.08049
62894,25.80802
62895,16.052553
62896,31.879189
62897,19.013248
62898,20.733414
62899,15.56358
62900,9.848605
62901,4.187429
62902,4.776623
62903,12.951173
62904,35.970512
62905,10.164274
62906,35.730633
62907,25.483583
62908,31.003105
62909,16.93995
62910,18.090405
62911,21.535084
62912,19.374746
62913,14.619314
62914,11.608054
62915,46.716175
62916,4.616205
62917,14.509034
62918,21.245565
62919,22.077978
62920,11.149428
62921,5.340083
62922,23.414742
62923,3.7750354
62924,23.095829
62925,16.18701
62926,45.066544
62927,42.267265
62928,7.17741
62929,37.023922
62930,10.380396
62931,14.620757
62932,52.686504
62933,15.02144
62934,18.381685
62935,76.262695
62936,8.574997
62937,14.716972
62938,62.632095
62939,15.920126
62940,35.033215
62941,20.106703
62942,15.894893
62943,50.73357
62944,25.638397
62945,15.71653
62946,31.615973
62947,18.689272
62948,19.89052
62949,15.29388
62950,9.773521
62951,4.1371
62952,4.4543695
62953,12.80527
62954,36.150345
62955,10.019107
62956,35.679676
62957,25.023754
62958,30.573748
62959,16.687498
62960,17.74442
62961,20.352049
62962,18.856087
62963,14.522489
62964,11.455345
62965,46.945587
62966,4.4803314
62967,14.5543995
62968,21.297491
62969,22.212425
62970,11.375741
62971,5.4794683
62972,23.511566
62973,3.7714157
62974,23.597008
62975,16.672108
62976,45.040306
62977,42.7171
62978,7.1090336
62979,36.434948
62980,10.395098
62981,14.721924
62982,52.17779
62983,15.056927
62984,18.319983
62985,74.73666
62986,8.619322
62987,14.970529
62988,62.663975
62989,16.001143
62990,35.207397
62991,21.006279
62992,15.871461
62993,50.80897
62994,25.78043
62995,15.984435
62996,31.732872
62997,18.533743
62998,20.899843
62999,15.698641
63000,9.932061
63001,4.273817
63002,4.4060535
63003,12.661139
63004,36.42989
63005,10.042209
63006,35.788235
63007,26.290165
63008,31.280775
63009,16.506874
63010,17.25799
63011,20.581377
63012,18.918901
63013,14.9278345
63014,11.500852
63015,46.502235
63016,4.548208
63017,14.572211
63018,21.484407
63019,23.08169
63020,11.697001
63021,5.6073675
63022,23.854097
63023,3.7661662
63024,24.245438
63025,16.917313
63026,45.30624
63027,43.34601
63028,7.1976666
63029,37.23959
63030,10.655018
63031,14.8436775
63032,52.523533
63033,15.379564
63034,18.608469
63035,74.45946
63036,8.714392
63037,15.4651
63038,63.187202
63039,16.230572
63040,35.622055
63041,21.77801
63042,15.372186
63043,51.680336
63044,26.278452
63045,16.36858
63046,32.159897
63047,18.64682
63048,22.255281
63049,16.03962
63050,10.122017
63051,4.3793626
63052,4.407499
63053,12.962122
63054,36.31571
63055,10.124636
63056,35.844402
63057,26.748505
63058,31.53424
63059,16.733137
63060,17.025719
63061,20.757473
63062,19.207561
63063,14.856494
63064,11.501558
63065,46.634624
63066,4.619502
63067,14.633976
63068,21.58612
63069,23.10292
63070,12.003803
63071,5.644351
63072,23.918833
63073,3.6626
63074,24.387291
63075,17.031673
63076,44.84862
63077,43.3119
63078,7.116332
63079,37.54657
63080,10.673988
63081,14.857773
63082,52.766403
63083,15.288836
63084,18.53596
63085,74.41643
63086,8.768316
63087,15.416148
63088,63.68488
63089,16.509613
63090,35.36036
63091,21.789383
63092,15.110323
63093,51.831398
63094,25.903255
63095,16.514074
63096,32.167614
63097,18.450443
63098,22.915876
63099,16.043808
63100,10.090718
63101,4.365754
63102,4.5505886
63103,13.132595
63104,35.57236
63105,10.039607
63106,35.48225
63107,26.537941
63108,31.795479
63109,16.829588
63110,16.769136
63111,20.829227
63112,18.753983
63113,15.093463
63114,11.554461
63115,46.772976
63116,4.7128644
63117,14.544441
63118,21.568716
63119,22.468304
63120,11.848339
63121,5.567048
63122,24.073565
63123,3.670126
63124,23.543678
63125,16.581142
63126,44.916473
63127,43.269844
63128,7.0841312
63129,37.509335
63130,10.61811
63131,14.795622
63132,53.193573
63133,15.298805
63134,18.332146
63135,74.47256
63136,8.776549
63137,15.163315
63138,63.468193
63139,16.231424
63140,35.254093
63141,21.425919
63142,15.138926
63143,51.61931
63144,25.936632
63145,16.448385
63146,31.886955
63147,18.392975
63148,21.956076
63149,16.040836
63150,10.156056
63151,4.318003
63152,4.5699515
63153,13.025455
63154,35.448376
63155,10.045069
63156,35.40899
63157,26.265217
63158,31.78112
63159,16.75732
63160,16.808214
63161,19.962585
63162,18.609331
63163,14.5905
63164,11.493297
63165,46.94807
63166,4.7610993
63167,14.412752
63168,21.19651
63169,22.116924
63170,11.857197
63171,5.4959064
63172,24.028324
63173,3.6670618
63174,23.024261
63175,16.061554
63176,44.81644
63177,42.467148
63178,6.9237638
63179,36.924194
63180,10.503766
63181,14.431226
63182,52.636993
63183,15.191397
63184,18.15901
63185,72.72824
63186,8.772719
63187,14.983289
63188,63.178123
63189,16.052341
63190,34.61027
63191,21.166004
63192,14.85311
63193,51.57149
63194,25.506344
63195,16.3334
63196,31.33773
63197,18.397877
63198,21.641438
63199,15.923971
63200,10.098975
63201,4.190604
63202,4.3945165
63203,12.943582
63204,35.041508
63205,10.042438
63206,34.993107
63207,26.183418
63208,31.055439
63209,16.4211
63210,16.93444
63211,20.519299
63212,18.599833
63213,14.55714
63214,11.433456
63215,46.72486
63216,4.8046236
63217,14.615529
63218,21.544258
63219,22.471703
63220,11.871535
63221,5.6279707
63222,24.3498
63223,3.7290263
63224,23.030521
63225,15.630119
63226,44.095245
63227,42.300285
63228,6.8578463
63229,37.443913
63230,10.815997
63231,14.407006
63232,52.04075
63233,15.359746
63234,18.084345
63235,71.721146
63236,8.727203
63237,15.241043
63238,62.99445
63239,16.303038
63240,34.70933
63241,20.994543
63242,14.858026
63243,51.775066
63244,25.762625
63245,16.287796
63246,31.363993
63247,18.70755
63248,21.700699
63249,16.05948
63250,10.132014
63251,4.42112
63252,4.3366704
63253,13.07618
63254,35.358692
63255,10.098102
63256,34.94318
63257,26.868492
63258,31.262928
63259,16.630337
63260,15.758908
63261,21.025295
63262,18.759525
63263,14.516744
63264,11.32548
63265,45.99946
63266,4.6634593
63267,14.478631
63268,21.349976
63269,22.051096
63270,11.7525
63271,5.3709073
63272,24.48421
63273,3.6705403
63274,22.469988
63275,15.1898
63276,44.299023
63277,42.168335
63278,6.566379
63279,36.972797
63280,10.73463
63281,14.062369
63282,51.830948
63283,15.141291
63284,17.726982
63285,70.06309
63286,8.60167
63287,14.884623
63288,62.64786
63289,15.985941
63290,34.494755
63291,20.649591
63292,14.980068
63293,51.456856
63294,25.400795
63295,15.766287
63296,30.892122
63297,18.507175
63298,21.072664
63299,15.792456
63300,10.080153
63301,4.249315
63302,4.501241
63303,12.728766
63304,35.122448
63305,9.803707
63306,34.143585
63307,25.99088
63308,30.892315
63309,16.434233
63310,15.333406
63311,20.89351
63312,18.294062
63313,14.066339
63314,11.17053
63315,45.47342
63316,4.6703596
63317,14.638902
63318,21.262243
63319,22.009323
63320,11.636821
63321,5.0666194
63322,24.93194
63323,3.674677
63324,22.39907
63325,14.715689
63326,42.998077
63327,42.503372
63328,6.3702745
63329,36.75091
63330,10.885652
63331,14.020656
63332,52.044384
63333,15.1393175
63334,17.827936
63335,69.97757
63336,8.515984
63337,14.370833
63338,62.65542
63339,15.96377
63340,34.59993
63341,20.218426
63342,14.936226
63343,52.59907
63344,25.774693
63345,15.773967
63346,30.627054
63347,18.809355
63348,20.624237
63349,15.701237
63350,10.076056
63351,4.0490317
63352,4.373214
63353,12.730444
63354,34.84722
63355,9.886633
63356,34.028366
63357,25.69045
63358,30.740242
63359,16.222198
63360,15.013634
63361,20.578413
63362,18.562857
63363,13.952029
63364,11.181257
63365,46.123104
63366,4.7300696
63367,14.540834
63368,20.774738
63369,22.454813
63370,11.7083845
63371,4.98134
63372,25.123344
63373,3.6681044
63374,22.94175
63375,14.854742
63376,43.073177
63377,41.07589
63378,6.345481
63379,36.99262
63380,10.506368
63381,13.992077
63382,52.222897
63383,15.053478
63384,17.767933
63385,69.82076
63386,8.44509
63387,14.328401
63388,62.406876
63389,15.746748
63390,34.805176
63391,20.678469
63392,14.97775
63393,51.71624
63394,25.359398
63395,15.604041
63396,30.445648
63397,19.316803
63398,20.704006
63399,15.56168
63400,9.98651
63401,4.039461
63402,4.483564
63403,12.796292
63404,34.492584
63405,10.025914
63406,33.948845
63407,24.812649
63408,30.033558
63409,16.254122
63410,14.951604
63411,20.046463
63412,18.30075
63413,14.356266
63414,11.249361
63415,46.233517
63416,4.8480277
63417,14.495579
63418,21.373308
63419,22.878765
63420,11.929736
63421,5.0246778
63422,25.358677
63423,3.6477501
63424,22.472916
63425,15.095755
63426,43.244926
63427,41.09277
63428,6.4414682
63429,37.90895
63430,10.47681
63431,14.046495
63432,52.593704
63433,15.035942
63434,17.926197
63435,71.27521
63436,8.557441
63437,14.369545
63438,62.78705
63439,16.025982
63440,35.140938
63441,20.889141
63442,15.114937
63443,51.709454
63444,25.45835
63445,16.093035
63446,31.008636
63447,19.306133
63448,20.86048
63449,15.79343
63450,9.974498
63451,4.113147
63452,4.415169
63453,12.931099
63454,35.121777
63455,10.189126
63456,34.20039
63457,25.388828
63458,30.030983
63459,16.52566
63460,15.1022835
63461,20.417038
63462,18.369658
63463,14.499161
63464,11.39485
63465,46.575294
63466,4.540802
63467,14.370725
63468,21.169584
63469,22.334602
63470,11.461985
63471,4.8292603
63472,25.184029
63473,3.6641572
63474,21.4374
63475,14.255972
63476,43.029053
63477,39.951675
63478,6.311458
63479,37.195
63480,10.091368
63481,13.756033
63482,52.34295
63483,14.702865
63484,17.496887
63485,67.584724
63486,8.294282
63487,14.11893
63488,61.58951
63489,15.892014
63490,34.603996
63491,19.911455
63492,14.961064
63493,50.31787
63494,25.033493
63495,15.335511
63496,30.389072
63497,18.972607
63498,20.272783
63499,15.608038
63500,9.809084
63501,3.959023
63502,4.298967
63503,12.533487
63504,35.001865
63505,9.859073
63506,33.7968
63507,24.472336
63508,29.577642
63509,16.08078
63510,14.844199
63511,20.01315
63512,17.859385
63513,13.90105
63514,11.195598
63515,46.476
63516,4.5338554
63517,14.433001
63518,22.268444
63519,21.62123
63520,11.377428
63521,4.828209
63522,25.081066
63523,3.7661319
63524,20.862793
63525,13.947735
63526,42.73288
63527,39.68473
63528,6.3033895
63529,37.550247
63530,10.231808
63531,13.585924
63532,52.170216
63533,14.632909
63534,17.447147
63535,66.43421
63536,8.208307
63537,13.780557
63538,60.861576
63539,15.76469
63540,34.035248
63541,19.249744
63542,14.661991
63543,50.34888
63544,24.78033
63545,15.154337
63546,30.221304
63547,19.30467
63548,20.15393
63549,15.510334
63550,9.680322
63551,3.7935772
63552,4.360849
63553,12.408638
63554,34.49025
63555,9.908324
63556,32.98058
63557,24.685364
63558,29.7835
63559,15.934217
63560,14.83453
63561,20.130161
63562,17.775383
63563,13.790113
63564,11.120917
63565,46.24084
63566,4.269517
63567,14.415368
63568,22.015093
63569,21.35576
63570,11.258103
63571,4.694126
63572,25.592482
63573,3.7837875
63574,20.668892
63575,13.252955
63576,42.796425
63577,39.935303
63578,6.3889832
63579,37.59018
63580,10.1554165
63581,13.370981
63582,52.319447
63583,14.659985
63584,17.338438
63585,67.16012
63586,8.111102
63587,13.381002
63588,60.588768
63589,15.5296335
63590,34.400578
63591,18.64497
63592,14.646453
63593,50.289543
63594,25.058313
63595,14.817966
63596,30.141623
63597,19.676426
63598,19.776726
63599,15.506878
63600,9.970749
63601,3.5653987
63602,4.185617
63603,12.244671
63604,34.490845
63605,9.965068
63606,33.290546
63607,24.186584
63608,30.031353
63609,15.816536
63610,14.841199
63611,20.627085
63612,18.168053
63613,13.533854
63614,11.10046
63615,46.933956
63616,4.6153274
63617,14.6528225
63618,21.857271
63619,21.85644
63620,11.354408
63621,4.57056
63622,26.235058
63623,3.7632189
63624,21.638626
63625,13.4213915
63626,42.42285
63627,39.987797
63628,6.319228
63629,38.45521
63630,10.423341
63631,13.276244
63632,52.171406
63633,14.722337
63634,17.231861
63635,67.662575
63636,8.225608
63637,13.20744
63638,60.277985
63639,15.579543
63640,34.535378
63641,18.420212
63642,14.394104
63643,49.775143
63644,25.055365
63645,14.664149
63646,30.674072
63647,19.996979
63648,19.955162
63649,15.094446
63650,9.934573
63651,3.6429214
63652,4.298326
63653,12.375734
63654,34.718025
63655,10.135298
63656,33.32163
63657,24.736122
63658,30.26925
63659,15.543543
63660,14.561088
63661,20.316008
63662,18.405315
63663,13.733693
63664,11.241676
63665,46.84828
63666,4.342476
63667,14.680379
63668,21.805647
63669,21.817076
63670,11.254465
63671,4.4566126
63672,26.387003
63673,3.7371528
63674,21.696005
63675,13.287898
63676,42.157288
63677,38.20914
63678,6.26093
63679,38.76639
63680,10.385781
63681,13.179956
63682,51.93707
63683,14.454066
63684,16.99858
63685,67.65114
63686,8.113782
63687,13.031942
63688,60.255146
63689,15.390138
63690,34.740326
63691,19.103107
63692,14.431074
63693,49.002365
63694,25.130936
63695,14.331092
63696,30.90893
63697,19.924175
63698,19.787727
63699,14.739157
63700,9.967429
63701,3.697505
63702,4.1657314
63703,12.233609
63704,35.2991
63705,10.138529
63706,33.690296
63707,24.59134
63708,30.497183
63709,15.326379
63710,14.382484
63711,19.302378
63712,18.425968
63713,13.641884
63714,11.171218
63715,46.78606
63716,4.4508085
63717,14.779837
63718,21.784113
63719,22.008217
63720,11.151644
63721,4.4130726
63722,27.318281
63723,3.708209
63724,22.027979
63725,13.209466
63726,40.923897
63727,37.624165
63728,6.2705927
63729,38.55923
63730,10.090678
63731,13.201273
63732,51.94133
63733,14.562301
63734,17.069519
63735,68.40249
63736,8.302035
63737,13.1108
63738,60.109077
63739,15.559656
63740,34.857273
63741,19.64777
63742,14.543719
63743,49.551678
63744,25.6359
63745,14.32836
63746,30.757282
63747,20.115902
63748,19.829483
63749,14.599693
63750,9.856858
63751,3.8178115
63752,3.5290642
63753,12.2083025
63754,35.720417
63755,10.181213
63756,34.11526
63757,24.567072
63758,30.555424
63759,15.427787
63760,13.305368
63761,19.376192
63762,18.472479
63763,13.811891
63764,11.228666
63765,46.971703
63766,4.4470186
63767,14.675165
63768,21.472088
63769,21.631578
63770,11.169206
63771,4.491799
63772,27.175112
63773,3.7285233
63774,21.617285
63775,12.791333
63776,41.855736
63777,38.541214
63778,6.2601833
63779,38.772316
63780,10.083491
63781,13.045748
63782,51.575073
63783,14.540429
63784,16.768
63785,69.0791
63786,8.337462
63787,13.086898
63788,61.45461
63789,15.571859
63790,34.978806
63791,18.96748
63792,14.529506
63793,49.66032
63794,25.10929
63795,14.008433
63796,30.746647
63797,19.112799
63798,19.437466
63799,14.638909
63800,9.856211
63801,3.893208
63802,3.465083
63803,12.298945
63804,35.77706
63805,9.99563
63806,33.90566
63807,24.74903
63808,30.642782
63809,15.46934
63810,13.217308
63811,19.373354
63812,18.261787
63813,13.580119
63814,11.248885
63815,46.462357
63816,4.6212068
63817,15.411541
63818,22.312572
63819,21.61852
63820,11.205986
63821,4.8002143
63822,27.313946
63823,3.6478958
63824,22.606781
63825,13.793094
63826,42.20453
63827,37.981777
63828,6.425462
63829,39.81586
63830,10.04622
63831,13.148948
63832,51.080853
63833,14.632188
63834,16.6926
63835,70.483025
63836,8.507738
63837,13.363128
63838,62.238922
63839,15.807456
63840,35.598526
63841,19.849968
63842,14.622038
63843,49.35919
63844,26.437946
63845,14.770002
63846,31.528908
63847,19.48536
63848,20.164442
63849,14.67079
63850,10.081539
63851,3.9844642
63852,3.3791475
63853,12.551035
63854,35.6315
63855,10.448482
63856,34.294
63857,25.817661
63858,31.56374
63859,15.692969
63860,13.262764
63861,20.091185
63862,18.298286
63863,14.163257
63864,11.651624
63865,45.952515
63866,4.516777
63867,15.309867
63868,21.815346
63869,20.987888
63870,10.805563
63871,4.421019
63872,27.489147
63873,3.6778257
63874,21.433058
63875,13.111263
63876,42.51226
63877,37.37672
63878,6.304152
63879,38.887154
63880,9.878716
63881,12.632908
63882,50.518337
63883,14.448457
63884,16.479986
63885,69.56314
63886,8.388213
63887,13.079532
63888,61.34482
63889,15.081801
63890,35.73002
63891,19.145084
63892,14.469829
63893,49.139824
63894,26.264534
63895,14.217088
63896,31.754158
63897,19.472143
63898,19.008907
63899,14.394859
63900,10.117593
63901,3.9721432
63902,3.3364916
63903,12.291122
63904,35.275085
63905,10.288386
63906,34.524525
63907,25.303204
63908,31.372383
63909,15.235967
63910,13.113703
63911,19.768764
63912,17.947802
63913,13.66569
63914,11.320745
63915,45.588055
63916,4.744884
63917,15.36151
63918,21.727043
63919,21.373274
63920,10.899317
63921,4.34207
63922,27.740105
63923,3.6954272
63924,21.261639
63925,13.266419
63926,42.394936
63927,37.07193
63928,6.3589544
63929,37.886696
63930,9.869336
63931,12.845267
63932,50.574398
63933,14.509888
63934,16.40899
63935,70.47001
63936,8.404138
63937,12.890192
63938,61.974594
63939,15.114826
63940,35.822193
63941,19.115904
63942,14.246479
63943,49.155266
63944,26.03868
63945,14.242538
63946,31.403162
63947,19.39209
63948,18.649792
63949,14.279421
63950,10.229643
63951,3.847746
63952,3.555179
63953,12.350592
63954,35.155678
63955,10.279385
63956,34.57845
63957,25.761782
63958,31.32112
63959,15.353791
63960,13.126708
63961,19.817581
63962,18.128168
63963,13.645039
63964,11.265437
63965,45.519
63966,4.6003633
63967,15.249745
63968,21.333313
63969,21.365837
63970,10.728335
63971,4.241137
63972,27.569174
63973,3.6554127
63974,21.304703
63975,12.800641
63976,41.868217
63977,37.455273
63978,6.303192
63979,37.48765
63980,9.675944
63981,12.729088
63982,49.58739
63983,14.333082
63984,16.268845
63985,70.46206
63986,8.3061495
63987,12.662968
63988,61.54026
63989,14.9565115
63990,35.548763
63991,18.503258
63992,14.25946
63993,48.902378
63994,25.732313
63995,14.462462
63996,30.720474
