,0
61482,18.734741
61483,25.290604
61484,14.158428
61485,27.28328
61486,4.6552863
61487,21.363537
61488,49.974495
61489,15.711613
61490,45.394276
61491,36.48272
61492,63.422028
61493,26.88908
61494,49.313736
61495,60.468357
61496,26.267084
61497,27.639473
61498,15.511003
61499,48.744293
61500,16.018585
61501,22.700878
61502,42.9514
61503,36.115616
61504,12.566177
61505,3.3007896
61506,80.98759
61507,8.976617
61508,45.769657
61509,10.79089
61510,74.067
61511,51.474384
61512,14.949092
61513,71.205284
61514,29.948208
61515,14.563398
61516,59.8152
61517,28.77097
61518,45.179546
61519,66.043816
61520,14.634545
61521,49.244297
61522,77.41143
61523,46.33616
61524,56.31971
61525,31.703722
61526,23.03009
61527,65.158005
61528,34.336357
61529,42.542507
61530,49.252422
61531,29.97909
61532,18.576515
61533,25.559881
61534,14.104345
61535,27.212711
61536,4.7341194
61537,21.253141
61538,50.063828
61539,15.686968
61540,45.22899
61541,36.49875
61542,63.691605
61543,27.07076
61544,49.1675
61545,60.673447
61546,26.076344
61547,27.81828
61548,15.415139
61549,48.604286
61550,16.117435
61551,22.76815
61552,43.3798
61553,36.828457
61554,12.591885
61555,3.3174212
61556,81.246185
61557,9.033621
61558,45.949577
61559,9.913903
61560,74.22456
61561,54.03289
61562,14.332884
61563,71.00606
61564,29.678988
61565,14.528997
61566,60.708805
61567,29.212538
61568,45.26397
61569,66.6038
61570,14.349844
61571,49.555824
61572,77.46925
61573,46.96903
61574,55.25255
61575,31.134216
61576,23.090288
61577,66.19995
61578,34.884556
61579,42.747204
61580,49.11233
61581,29.38105
61582,18.736246
61583,25.16233
61584,14.38582
61585,26.276937
61586,5.011541
61587,21.513216
61588,50.54325
61589,15.629469
61590,45.197113
61591,36.635292
61592,64.30231
61593,27.179956
61594,49.33475
61595,61.112
61596,25.978481
61597,27.980356
61598,15.293241
61599,49.642654
61600,16.720448
61601,22.979013
61602,43.35669
61603,37.42755
61604,12.74662
61605,3.3146548
61606,81.559235
61607,9.122643
61608,46.176
61609,9.928161
61610,74.4371
61611,53.53195
61612,14.755066
61613,70.91639
61614,29.708797
61615,14.580353
61616,59.550743
61617,29.056599
61618,45.429794
61619,65.96126
61620,14.343373
61621,49.664585
61622,78.06361
61623,47.166832
61624,54.254395
61625,31.41708
61626,22.931055
61627,65.661446
61628,34.181545
61629,42.838943
61630,49.356422
61631,28.892282
61632,18.706059
61633,24.785915
61634,13.90766
61635,26.14515
61636,4.7385592
61637,21.526173
61638,49.783405
61639,15.51946
61640,45.010445
61641,36.607594
61642,64.86164
61643,27.260887
61644,49.201622
61645,61.25636
61646,25.44407
61647,27.931002
61648,15.384217
61649,48.408997
61650,16.610712
61651,22.858362
61652,43.39978
61653,36.9844
61654,12.740184
61655,3.3061771
61656,80.901245
61657,9.086784
61658,46.217422
61659,9.862158
61660,74.49478
61661,53.482506
61662,15.200437
61663,70.434814
61664,30.166004
61665,14.682135
61666,59.004654
61667,28.922724
61668,46.317913
61669,65.18083
61670,14.329673
61671,49.11512
61672,77.72385
61673,46.761185
61674,53.988033
61675,30.709162
61676,22.933252
61677,65.19033
61678,34.03995
61679,43.46976
61680,49.033
61681,28.937864
61682,18.397911
61683,24.866241
61684,13.845526
61685,25.509596
61686,4.748194
61687,21.388638
61688,49.77052
61689,15.57387
61690,44.866596
61691,36.87614
61692,65.25329
61693,26.94306
61694,49.603054
61695,60.85585
61696,25.329584
61697,27.742367
61698,16.131374
61699,48.1178
61700,16.576693
61701,22.828262
61702,43.405964
61703,37.38863
61704,13.036135
61705,3.3424768
61706,81.05883
61707,9.072198
61708,46.474834
61709,9.91375
61710,74.57022
61711,53.470753
61712,15.4396715
61713,70.5851
61714,30.803673
61715,15.08473
61716,58.552143
61717,28.955849
61718,46.395664
61719,65.125305
61720,14.28067
61721,49.263107
61722,78.53823
61723,46.77393
61724,54.335754
61725,30.849934
61726,22.859465
61727,65.52349
61728,34.52731
61729,43.477264
61730,49.65457
61731,29.776962
61732,18.24527
61733,25.133293
61734,13.891896
61735,25.5744
61736,4.794941
61737,21.6547
61738,50.175613
61739,15.928693
61740,45.285725
61741,36.916958
61742,65.484276
61743,27.647831
61744,49.586212
61745,61.06657
61746,25.816696
61747,28.044617
61748,15.2360935
61749,48.03313
61750,17.233154
61751,23.155735
61752,44.135143
61753,37.890545
61754,13.166106
61755,3.313821
61756,81.12366
61757,9.172908
61758,47.058094
61759,9.910651
61760,75.04814
61761,51.885056
61762,15.679327
61763,71.488945
61764,30.690624
61765,14.894625
61766,56.374664
61767,29.182648
61768,46.919556
61769,64.706184
61770,14.723953
61771,50.219402
61772,77.80159
61773,47.910915
61774,54.73626
61775,30.87742
61776,23.357523
61777,65.32296
61778,35.16935
61779,43.92103
61780,49.35609
61781,29.782038
61782,18.410522
61783,25.364948
61784,14.128625
61785,25.372877
61786,4.743629
61787,22.041569
61788,50.97967
61789,16.065218
61790,46.12507
61791,37.376484
61792,66.01842
61793,27.97364
61794,50.05766
61795,59.391724
61796,26.332903
61797,28.316076
61798,15.874663
61799,46.195206
61800,15.24305
61801,23.114717
61802,44.294334
61803,38.09796
61804,13.133713
61805,3.377948
61806,82.020775
61807,9.01559
61808,47.128212
61809,9.849873
61810,75.68953
61811,51.26089
61812,15.317516
61813,72.43773
61814,30.612492
61815,14.984795
61816,56.744785
61817,28.854794
61818,47.30661
61819,64.231766
61820,14.276916
61821,50.447212
61822,78.25222
61823,48.18164
61824,55.1325
61825,31.028265
61826,23.28771
61827,65.49294
61828,35.512974
61829,44.18147
61830,49.32728
61831,29.947138
61832,18.523645
61833,25.96953
61834,14.362019
61835,25.3987
61836,4.733656
61837,22.139488
61838,50.79305
61839,16.290268
61840,46.29496
61841,37.128796
61842,66.00766
61843,27.968016
61844,50.45784
61845,58.739506
61846,26.137814
61847,27.889183
61848,15.809081
61849,47.189068
61850,16.333723
61851,23.519264
61852,43.961956
61853,37.773533
61854,13.092805
61855,3.281704
61856,82.62859
61857,9.977725
61858,47.363056
61859,9.956637
61860,75.71341
61861,50.879486
61862,15.246393
61863,72.40934
61864,30.348087
61865,15.031198
61866,56.93251
61867,29.069733
61868,47.708427
61869,63.494392
61870,14.197348
61871,50.129898
61872,77.91168
61873,47.740562
61874,55.06779
61875,31.402023
61876,23.115582
61877,65.16576
61878,36.10231
61879,44.053432
61880,48.51158
61881,29.859804
61882,18.852867
61883,25.695074
61884,14.315705
61885,25.763313
61886,4.73453
61887,21.989664
61888,50.855595
61889,16.266623
61890,46.515694
61891,37.510395
61892,66.28975
61893,27.914597
61894,50.431854
61895,58.90325
61896,25.4217
61897,27.93514
61898,15.718139
61899,47.104687
61900,17.056086
61901,23.629751
61902,44.479656
61903,37.43029
61904,13.344368
61905,3.3311176
61906,82.3396
61907,8.774374
61908,46.6475
61909,9.966407
61910,75.62463
61911,50.928997
61912,15.211978
61913,72.210236
61914,30.026594
61915,14.98706
61916,57.14415
61917,29.555416
61918,47.17606
61919,63.76766
61920,14.130459
61921,50.1519
61922,78.550896
61923,47.70503
61924,54.94775
61925,31.59379
61926,22.77842
61927,65.81055
61928,36.496128
61929,44.34239
61930,48.739975
61931,29.782001
61932,19.209064
61933,25.306377
61934,14.165323
61935,26.12238
61936,4.817717
61937,21.805326
61938,50.06566
61939,16.243015
61940,46.180237
61941,38.038925
61942,65.36058
61943,28.362246
61944,50.825325
61945,59.771214
61946,26.166811
61947,27.993645
61948,15.385375
61949,47.706905
61950,16.818857
61951,23.586603
61952,44.042416
61953,37.039158
61954,13.25749
61955,3.3245707
61956,82.725494
61957,8.956351
61958,46.735027
61959,9.929696
61960,75.60872
61961,50.43345
61962,15.032049
61963,72.64824
61964,30.037966
61965,14.923928
61966,57.388573
61967,29.362286
61968,47.13343
61969,63.331932
61970,14.342741
61971,50.166912
61972,78.706955
61973,47.736153
61974,54.675922
61975,31.486656
61976,22.531485
61977,65.43776
61978,37.129932
61979,44.604393
61980,48.875637
61981,30.031528
61982,19.362959
61983,25.729828
61984,14.027848
61985,25.870176
61986,4.7455864
61987,21.582705
61988,49.789215
61989,16.215605
61990,46.09413
61991,37.638504
61992,65.02696
61993,28.285955
61994,50.43754
61995,59.750435
61996,25.423866
61997,28.060867
61998,15.367138
61999,47.369095
62000,15.909457
62001,23.424885
62002,43.936108
62003,36.947285
62004,13.484336
62005,3.3207345
62006,83.14927
62007,8.922162
62008,46.589546
62009,10.066885
62010,75.663826
62011,50.061455
62012,15.00863
62013,72.45748
62014,29.93378
62015,14.706481
62016,56.212914
62017,29.371962
62018,47.49835
62019,63.041187
62020,14.026079
62021,50.54565
62022,78.15798
62023,48.057076
62024,54.61007
62025,32.217777
62026,22.493782
62027,65.43881
62028,36.872307
62029,44.58354
62030,48.84773
62031,30.21781
62032,19.598835
62033,25.336546
62034,13.926655
62035,25.697483
62036,4.7788877
62037,21.62853
62038,49.55853
62039,16.338068
62040,46.698353
62041,37.53096
62042,64.66132
62043,28.302416
62044,50.39893
62045,59.34916
62046,25.324842
62047,28.4015
62048,15.175488
62049,47.216415
62050,14.531914
62051,23.878183
62052,43.669666
62053,37.174583
62054,13.241445
62055,3.3639345
62056,85.31504
62057,8.870225
62058,47.81628
62059,10.053294
62060,76.93914
62061,49.0927
62062,15.214079
62063,72.74277
62064,29.485294
62065,14.783702
62066,55.062443
62067,29.632353
62068,47.980118
62069,63.273605
62070,14.365499
62071,51.626495
62072,78.303246
62073,48.162376
62074,55.382492
62075,32.547695
62076,22.576992
62077,65.70013
62078,37.706753
62079,45.204826
62080,47.50236
62081,30.68909
62082,20.022766
62083,24.907486
62084,14.174612
62085,25.281317
62086,4.748706
62087,21.535553
62088,50.251354
62089,16.44303
62090,46.528717
62091,37.81557
62092,65.68097
62093,28.33377
62094,51.36696
62095,58.967525
62096,25.798382
62097,28.501698
62098,15.332382
62099,46.919262
62100,15.979956
62101,24.61119
62102,43.782635
62103,37.748703
62104,13.448455
62105,3.3385944
62106,85.26166
62107,9.078277
62108,47.657467
62109,10.119012
62110,76.79602
62111,48.915985
62112,15.341985
62113,72.95807
62114,29.11914
62115,15.03972
62116,55.059296
62117,29.227673
62118,47.628723
62119,62.99081
62120,14.769075
62121,51.115402
62122,78.90392
62123,47.419106
62124,55.441795
62125,32.34343
62126,22.103668
62127,65.67117
62128,37.525433
62129,44.806644
62130,46.996693
62131,29.590055
62132,20.140207
62133,25.020187
62134,14.399852
62135,25.2988
62136,4.788713
62137,21.902956
62138,49.37894
62139,16.574432
62140,47.233246
62141,37.83603
62142,65.479935
62143,28.35759
62144,51.512955
62145,58.96524
62146,24.426678
62147,28.470423
62148,15.284029
62149,46.8794
62150,15.62948
62151,23.63228
62152,43.823593
62153,36.674515
62154,13.411446
62155,3.340868
62156,85.247894
62157,9.21988
62158,48.5384
62159,10.064063
62160,76.88953
62161,48.575546
62162,15.438464
62163,73.25813
62164,29.185982
62165,14.96188
62166,55.39026
62167,29.484434
62168,47.644417
62169,63.15682
62170,14.721723
62171,51.99341
62172,78.949265
62173,48.419876
62174,55.32396
62175,31.950748
62176,22.315918
62177,65.473305
62178,37.497463
62179,45.137367
62180,46.918472
62181,30.15145
62182,20.208609
62183,25.058578
62184,14.227179
62185,25.213326
62186,4.8424726
62187,21.829971
62188,49.86384
62189,16.759075
62190,46.969707
62191,37.99098
62192,65.803665
62193,28.475563
62194,51.88788
62195,59.314293
62196,24.585085
62197,28.525434
62198,15.520455
62199,46.3275
62200,15.694084
62201,23.773108
62202,44.21905
62203,36.752937
62204,13.493218
62205,3.2654896
62206,85.56866
62207,9.199916
62208,48.83028
62209,10.081543
62210,77.483734
62211,48.63311
62212,15.598669
62213,73.48168
62214,29.397577
62215,15.095191
62216,54.903584
62217,29.917784
62218,48.09891
62219,63.19086
62220,14.9436865
62221,52.352192
62222,79.10601
62223,48.641106
62224,55.78044
62225,32.157455
62226,22.368923
62227,65.630104
62228,38.16183
62229,45.76175
62230,47.80043
62231,29.866879
62232,20.252672
62233,25.409878
62234,14.378716
62235,25.425974
62236,4.758898
62237,21.863888
62238,50.3932
62239,16.853706
62240,47.538292
62241,38.099236
62242,65.914055
62243,28.775974
62244,52.356857
62245,59.786232
62246,24.845453
62247,28.802015
62248,15.7021885
62249,46.76661
62250,14.851865
62251,23.362482
62252,42.763046
62253,40.907444
62254,13.502349
62255,3.2688866
62256,84.723755
62257,9.337408
62258,47.529636
62259,10.002324
62260,76.06329
62261,47.880455
62262,15.5154705
62263,72.6575
62264,29.035843
62265,15.078537
62266,53.992058
62267,29.803505
62268,48.073967
62269,62.30832
62270,14.734533
62271,52.526726
62272,77.32458
62273,47.91167
62274,54.879253
62275,31.435356
62276,21.914558
62277,64.442055
62278,36.66878
62279,44.264645
62280,47.243797
62281,29.080917
62282,19.549082
62283,25.170443
62284,14.327067
62285,25.37605
62286,4.718802
62287,21.507128
62288,49.29914
62289,16.611324
62290,47.046978
62291,37.337986
62292,65.16707
62293,28.07388
62294,51.94397
62295,59.217384
62296,24.437729
62297,28.169714
62298,15.762484
62299,45.299335
62300,14.875582
62301,23.205173
62302,42.73344
62303,39.197388
62304,13.352869
62305,3.2600584
62306,83.48635
62307,9.333168
62308,47.20315
62309,9.835872
62310,75.409515
62311,47.42707
62312,15.346719
62313,72.15814
62314,29.280685
62315,14.987443
62316,53.19349
62317,29.624805
62318,47.51628
62319,61.399296
62320,14.641362
62321,52.346878
62322,75.64016
62323,48.29832
62324,54.45691
62325,31.083096
62326,21.464762
62327,63.87681
62328,36.68654
62329,44.36634
62330,45.93953
62331,28.779604
62332,19.469187
62333,24.98526
62334,14.225754
62335,24.835243
62336,4.6012483
62337,22.030334
62338,49.03021
62339,16.515036
62340,46.909798
62341,36.956383
62342,64.44711
62343,28.023157
62344,51.63645
62345,59.092953
62346,24.324717
62347,27.924982
62348,15.714219
62349,45.35007
62350,14.685288
62351,23.206419
62352,43.170128
62353,38.51236
62354,13.495543
62355,3.3190584
62356,83.05774
62357,9.210585
62358,46.48422
62359,9.871469
62360,75.17728
62361,47.211018
62362,15.442665
62363,71.907875
62364,28.575542
62365,14.971564
62366,53.512356
62367,29.13538
62368,47.152916
62369,61.264515
62370,14.486749
62371,51.403732
62372,74.55542
62373,48.38933
62374,54.014908
62375,30.78703
62376,21.54551
62377,64.02606
62378,36.7585
62379,43.53374
62380,46.54387
62381,28.862366
62382,19.340675
62383,24.044788
62384,14.313885
62385,24.337114
62386,4.5606155
62387,21.895401
62388,48.418716
62389,16.568106
62390,47.02973
62391,37.02667
62392,63.716633
62393,27.712038
62394,50.826862
62395,58.8573
62396,24.165909
62397,27.941637
62398,15.558297
62399,45.188824
62400,15.505312
62401,23.396482
62402,43.715843
62403,38.59239
62404,13.657684
62405,3.3362865
62406,82.90451
62407,9.987036
62408,46.464134
62409,10.240461
62410,75.650665
62411,46.498264
62412,15.121877
62413,71.678825
62414,29.675934
62415,14.899876
62416,54.27134
62417,29.30783
62418,46.637543
62419,60.519478
62420,14.728391
62421,51.144257
62422,73.90616
62423,47.571384
62424,53.510876
62425,31.123926
62426,22.197418
62427,64.59744
62428,36.91327
62429,43.37219
62430,46.77609
62431,28.790642
62432,19.880106
62433,24.272951
62434,14.402519
62435,24.96115
62436,5.0297904
62437,21.901241
62438,48.23358
62439,16.644596
62440,46.66799
62441,37.279808
62442,63.092693
62443,27.851564
62444,50.567554
62445,58.96308
62446,24.370161
62447,28.232983
62448,15.552321
62449,45.399647
62450,15.945314
62451,24.071964
62452,47.106052
62453,39.064026
62454,14.126522
62455,3.2907372
62456,84.63643
62457,9.051689
62458,47.902355
62459,10.597529
62460,77.54398
62461,47.84386
62462,15.519962
62463,73.13776
62464,30.905033
62465,15.308356
62466,56.258106
62467,30.126495
62468,47.768818
62469,62.39231
62470,14.705322
62471,52.175163
62472,76.74994
62473,48.897053
62474,54.897694
62475,31.965954
62476,22.458818
62477,66.69021
62478,38.127857
62479,44.8208
62480,48.16504
62481,29.854195
62482,20.379068
62483,25.314672
62484,14.725499
62485,25.328217
62486,4.8218126
62487,23.487778
62488,48.75908
62489,16.92875
62490,47.6615
62491,38.644703
62492,64.85578
62493,29.004496
62494,52.32073
62495,60.899242
62496,25.083448
62497,28.76981
62498,15.8369055
62499,47.229218
62500,15.6621475
62501,24.214867
62502,47.28861
62503,38.87829
62504,13.836516
62505,3.297392
62506,84.85916
62507,8.99974
62508,47.850975
62509,10.167684
62510,77.126396
62511,47.009705
62512,15.716895
62513,73.34868
62514,31.178915
62515,15.292616
62516,56.596874
62517,30.256208
62518,47.681763
62519,62.57808
62520,14.41339
62521,52.489346
62522,76.986244
62523,48.51155
62524,54.261166
62525,32.16688
62526,21.976728
62527,66.715485
62528,38.025238
62529,44.419567
62530,47.981403
62531,29.698183
62532,20.525206
62533,25.439396
62534,14.754307
62535,25.738155
62536,4.848739
62537,23.961718
62538,48.872623
62539,16.782045
62540,47.470512
62541,38.17719
62542,65.266106
62543,28.341991
62544,52.77516
62545,60.639164
62546,24.640694
62547,28.708456
62548,15.5278015
62549,47.821583
62550,16.12849
62551,24.223103
62552,47.312645
62553,38.73059
62554,13.960928
62555,3.3928635
62556,83.97384
62557,8.951043
62558,47.967422
62559,10.611593
62560,77.151886
62561,47.091923
62562,15.598802
62563,73.45273
62564,30.994656
62565,15.4741335
62566,56.499966
62567,30.36471
62568,48.448647
62569,62.52052
62570,14.397043
62571,53.265984
62572,77.58451
62573,48.57542
62574,54.523926
62575,32.04793
62576,22.089989
62577,67.23093
62578,37.305187
62579,44.297237
62580,47.95369
62581,29.229929
62582,20.692247
62583,25.437044
62584,14.717009
62585,25.336708
62586,4.8842196
62587,23.88092
62588,49.38339
62589,16.702826
62590,47.545506
62591,38.5843
62592,65.43589
62593,28.352541
62594,52.7192
62595,61.08141
62596,24.710968
62597,28.639605
62598,15.8284855
62599,47.665253
62600,15.420504
62601,23.900663
62602,47.195168
62603,38.745037
62604,13.855318
62605,3.330546
62606,81.842
62607,9.317641
62608,47.900555
62609,10.249731
62610,77.22619
62611,47.56753
62612,15.692068
62613,73.55291
62614,31.13319
62615,15.463987
62616,57.527817
62617,30.457016
62618,48.65654
62619,62.866337
