,0
83366,113.49935
83367,80.96883
83368,26.748526
83369,57.29969
83370,127.70792
83371,61.37972
83372,172.33781
83373,79.82116
83374,72.47596
83375,24.386433
83376,123.38583
83377,110.454544
83378,134.14969
83379,102.37993
83380,34.084328
83381,47.071465
83382,117.05183
83383,36.390305
83384,165.45999
83385,82.27506
83386,42.247025
83387,72.1594
83388,21.10392
83389,65.7562
83390,66.31598
83391,174.58408
83392,83.6962
83393,145.07146
83394,97.53275
83395,24.546968
83396,20.196827
83397,21.423046
83398,24.623707
83399,59.88076
83400,57.35795
83401,124.69616
83402,188.30246
83403,57.6106
83404,45.073647
83405,98.36884
83406,64.64857
83407,74.93088
83408,18.001709
83409,116.362595
83410,94.126144
83411,25.842073
83412,156.28429
83413,105.72318
83414,22.793262
83415,44.85945
83416,115.694824
83417,80.74538
83418,26.71585
83419,57.456936
83420,125.80811
83421,60.79531
83422,171.22191
83423,81.56557
83424,71.77528
83425,23.984194
83426,123.03581
83427,110.28483
83428,135.17734
83429,101.74944
83430,36.04895
83431,45.55399
83432,117.2609
83433,36.82018
83434,168.36993
83435,81.10459
83436,38.844475
83437,70.689
83438,21.068815
83439,65.24153
83440,65.075966
83441,173.12141
83442,82.55959
83443,146.06114
83444,97.598236
83445,24.361864
83446,20.045101
83447,21.029528
83448,23.778584
83449,59.706783
83450,55.76201
83451,127.26721
83452,193.13066
83453,59.79825
83454,47.698597
83455,97.71867
83456,63.743587
83457,73.60209
83458,17.065632
83459,117.51781
83460,92.54362
83461,25.362875
83462,158.17326
83463,106.20615
83464,25.377085
83465,43.50179
83466,115.17265
83467,79.529816
83468,26.13157
83469,56.7408
83470,126.91502
83471,59.747475
83472,172.2612
83473,79.8825
83474,71.41063
83475,24.092848
83476,123.4843
83477,110.808876
83478,133.69287
83479,101.337524
83480,34.105274
83481,46.234634
83482,120.4411
83483,36.88854
83484,173.02682
83485,83.13099
83486,38.63714
83487,72.13243
83488,20.366367
83489,66.131294
83490,66.665184
83491,174.75409
83492,82.91927
83493,150.09862
83494,97.40406
83495,23.905056
83496,20.948305
83497,21.212433
83498,23.174927
83499,59.231396
83500,55.46773
83501,125.791916
83502,192.48396
83503,57.5741
83504,47.447437
83505,96.31942
83506,64.26009
83507,72.75415
83508,15.7342005
83509,116.39587
83510,94.04807
83511,25.413324
83512,157.33641
83513,105.91749
83514,23.482462
83515,42.696693
83516,117.621506
83517,79.21454
83518,25.493204
83519,56.540344
83520,126.49449
83521,60.789574
83522,174.57803
83523,79.600266
83524,70.4641
83525,23.354898
83526,122.901024
83527,110.334
83528,130.65218
83529,98.61667
83530,33.597286
83531,44.717846
83532,118.99918
83533,37.183357
83534,174.09334
83535,84.518585
83536,38.21193
83537,71.20036
83538,19.616076
83539,65.24472
83540,63.317272
83541,174.54955
83542,84.842674
83543,148.74597
83544,99.16672
83545,23.363352
83546,20.405952
83547,20.968584
83548,22.511719
83549,60.246506
83550,57.09632
83551,125.9329
83552,194.10825
83553,59.002453
83554,45.71263
83555,96.802536
83556,64.54621
83557,72.96706
83558,16.004122
83559,115.18259
83560,91.99956
83561,25.343822
83562,156.87508
83563,106.79682
83564,23.720177
83565,43.43182
83566,116.221306
83567,79.77253
83568,25.910666
83569,57.570927
83570,126.38952
83571,61.94551
83572,175.85922
83573,79.23709
83574,71.178925
83575,23.227192
83576,123.90143
83577,111.39431
83578,132.04143
83579,102.15765
83580,35.286327
83581,45.83129
83582,119.48508
83583,36.425953
83584,175.33798
83585,85.47351
83586,37.94759
83587,72.239685
83588,20.309404
83589,66.104195
83590,64.36683
83591,174.77182
83592,83.274506
83593,150.24261
83594,96.53896
83595,23.382652
83596,19.441301
83597,21.0242
83598,23.428677
83599,63.421745
83600,58.195175
83601,125.27712
83602,195.00383
83603,61.956512
83604,45.7786
83605,96.905334
83606,65.39103
83607,73.15257
83608,16.518673
83609,116.68282
83610,92.54967
83611,25.624382
83612,155.69482
83613,107.61852
83614,24.38625
83615,44.163994
83616,115.28887
83617,79.811966
83618,26.878136
83619,58.567993
83620,125.90038
83621,62.342415
83622,180.4504
83623,78.9749
83624,71.69014
83625,23.28014
83626,121.85275
83627,108.86786
83628,132.09467
83629,101.66142
83630,33.44977
83631,45.54099
83632,121.279396
83633,39.3179
83634,176.84267
83635,89.25301
83636,38.13141
83637,70.71654
83638,19.452656
83639,64.850365
83640,67.661674
83641,174.42984
83642,86.139786
83643,147.85559
83644,96.58081
83645,23.14105
83646,20.070736
83647,20.80901
83648,24.29368
83649,61.33165
83650,55.006622
83651,126.60255
83652,195.13411
83653,59.525772
83654,48.514782
83655,95.95537
83656,65.1898
83657,74.29733
83658,16.644476
83659,115.709595
83660,92.32693
83661,26.265678
83662,156.55383
83663,110.96629
83664,24.366257
83665,44.1059
83666,117.42634
83667,80.0237
83668,27.153584
83669,59.780426
83670,126.30182
83671,62.148205
83672,174.25034
83673,78.39307
83674,72.543
83675,24.226208
83676,121.67461
83677,108.95925
83678,130.96228
83679,101.18402
83680,32.823627
83681,45.857643
83682,119.998985
83683,36.47308
83684,176.64154
83685,88.73554
83686,40.713566
83687,71.54189
83688,18.666973
83689,65.37257
83690,64.48755
83691,172.60687
83692,83.31313
83693,146.61255
83694,95.86163
83695,23.079866
83696,20.30289
83697,20.642952
83698,23.849497
83699,59.694748
83700,55.71732
83701,127.320526
83702,195.41832
83703,62.427773
83704,48.178696
83705,97.0181
83706,64.40003
83707,74.6646
83708,17.146498
83709,115.87955
83710,92.56181
83711,25.41022
83712,155.11395
83713,110.03592
83714,24.829727
83715,44.20023
83716,114.371155
83717,78.75331
83718,27.218868
83719,58.961193
83720,124.944016
83721,59.59294
83722,179.64127
83723,78.24917
83724,73.41285
83725,23.372917
83726,121.68633
83727,110.1384
83728,129.94292
83729,101.40187
83730,33.219296
83731,46.17048
83732,120.186745
83733,36.859276
83734,177.71411
83735,90.98901
83736,41.389473
83737,70.38833
83738,19.389559
83739,64.37359
83740,64.25211
83741,174.78523
83742,83.76243
83743,145.70569
83744,96.38255
83745,23.37451
83746,20.58759
83747,21.919296
83748,23.942326
83749,61.04064
83750,56.48639
83751,127.07818
83752,195.70317
83753,60.784157
83754,46.881348
83755,96.048836
83756,65.32994
83757,76.13138
83758,16.65476
83759,115.40015
83760,92.58612
83761,24.838032
83762,154.21684
83763,109.62705
83764,23.920639
83765,43.906116
83766,116.39814
83767,80.456474
83768,27.113674
83769,60.41848
83770,123.47502
83771,58.705994
83772,178.22801
83773,77.435036
83774,73.57467
83775,23.89492
83776,121.73878
83777,106.64952
83778,130.22519
83779,101.68007
83780,32.07235
83781,46.251904
83782,119.59199
83783,35.556904
83784,178.21022
83785,92.39112
83786,38.08858
83787,70.778076
83788,18.260387
83789,63.676353
83790,66.11619
83791,173.90094
83792,84.01185
83793,144.87459
83794,98.377594
83795,22.725475
83796,20.15754
83797,19.839584
83798,23.718008
83799,61.062744
83800,56.76963
83801,126.961586
83802,197.04747
83803,60.642406
83804,47.039593
83805,96.49586
83806,66.24323
83807,74.62237
83808,16.466532
83809,115.219925
83810,94.30388
83811,25.120468
83812,154.5249
83813,109.38319
83814,24.697239
83815,43.72348
83816,114.32593
83817,80.42436
83818,27.032057
83819,60.6918
83820,124.90968
83821,58.520374
83822,180.4995
83823,77.287895
83824,73.279625
83825,23.239643
83826,122.94832
83827,106.18977
83828,129.90857
83829,100.95805
83830,32.30752
83831,45.948166
83832,119.95116
83833,37.35658
83834,178.72968
83835,92.30255
83836,40.97836
83837,69.98377
83838,18.263477
83839,63.99674
83840,65.045654
83841,174.17793
83842,86.927086
83843,146.63412
83844,95.65096
83845,23.73933
83846,19.562672
83847,20.62909
83848,23.43631
83849,61.12746
83850,58.60247
83851,127.17268
83852,197.16763
83853,61.159233
83854,47.44902
83855,97.29131
83856,67.107796
83857,75.17805
83858,16.22642
83859,115.27486
83860,92.59972
83861,25.88629
83862,156.05984
83863,112.34309
83864,26.795717
83865,43.457966
83866,114.36427
83867,81.401596
83868,27.236828
83869,61.423546
83870,125.200714
83871,59.41371
83872,181.23914
83873,77.064835
83874,72.9832
83875,23.40273
83876,122.36098
83877,106.88658
83878,128.25377
83879,100.45744
83880,34.080223
83881,47.561996
83882,119.67142
83883,35.89874
83884,179.25858
83885,91.81208
83886,38.8781
83887,70.86289
83888,18.120768
83889,64.17231
83890,67.887985
83891,175.0507
83892,86.10159
83893,144.1567
83894,94.6235
83895,23.282602
83896,18.483139
83897,21.808395
83898,23.094564
83899,61.355515
83900,57.571445
83901,127.699234
83902,197.34756
83903,60.134396
83904,46.531723
83905,98.41274
83906,67.55926
83907,75.00295
83908,15.588421
83909,115.890114
83910,92.20831
83911,26.12931
83912,155.39355
83913,110.256805
83914,26.786064
83915,42.993767
83916,115.26879
83917,81.88382
83918,26.585796
83919,61.363678
83920,125.73093
83921,58.997223
83922,179.67102
83923,78.788345
83924,72.79454
83925,23.465069
83926,122.47787
83927,106.181946
83928,129.07872
83929,102.1
83930,34.786366
83931,46.2929
83932,119.641945
83933,36.614082
83934,182.55641
83935,94.59199
83936,38.576126
83937,71.09426
83938,18.794384
83939,64.72916
83940,65.133
83941,177.83846
83942,84.13569
83943,144.68881
83944,94.43644
83945,23.144514
83946,17.382864
83947,21.402721
83948,22.745016
83949,64.65922
83950,56.58504
83951,128.46396
83952,196.7661
83953,63.073193
83954,46.04531
83955,97.53372
83956,67.77363
83957,74.508194
83958,15.792705
83959,115.54917
83960,92.616516
83961,26.411415
83962,155.66957
83963,110.54836
83964,24.669722
83965,43.506935
83966,116.1695
83967,81.27492
83968,27.325422
83969,59.715218
83970,125.57897
83971,59.35614
83972,178.76526
83973,77.653885
83974,72.9749
83975,24.702822
83976,123.40918
83977,105.57494
83978,126.17572
83979,102.7061
83980,32.721836
83981,46.24755
83982,119.21725
83983,37.0966
83984,185.11494
83985,92.166954
83986,38.439896
83987,71.0803
83988,18.636843
83989,66.00761
83990,64.80321
83991,177.52695
83992,86.94532
83993,146.47762
83994,97.32179
83995,23.582075
83996,17.45638
83997,20.766346
83998,23.413897
83999,62.538326
84000,59.49736
84001,128.74203
84002,198.28618
84003,62.253273
84004,46.94047
84005,97.59909
84006,68.45209
84007,73.53578
84008,17.086138
84009,114.79641
84010,92.68847
84011,26.337133
84012,156.38614
84013,109.6148
84014,24.452358
84015,43.909775
84016,116.49595
84017,82.038925
84018,27.038504
84019,60.303486
84020,126.11687
84021,61.78956
84022,179.1144
84023,80.43265
84024,72.935715
84025,23.554106
84026,122.96453
84027,105.5399
84028,126.61571
84029,102.02566
84030,35.49173
84031,46.2791
84032,121.67614
84033,39.384663
84034,186.1266
84035,94.523224
84036,38.55791
84037,71.142105
84038,21.330418
84039,65.20758
84040,64.85605
84041,178.27493
84042,84.16946
84043,146.22737
84044,93.99935
84045,23.443289
84046,17.539198
84047,20.955793
84048,23.41874
84049,63.37693
84050,57.483982
84051,128.7137
84052,197.45392
84053,64.2684
84054,46.825195
84055,97.0797
84056,69.453735
84057,73.35819
84058,17.676662
84059,113.57492
84060,92.3114
84061,25.901655
84062,156.91937
84063,109.53641
84064,24.381145
84065,44.269943
84066,116.54567
84067,80.921135
84068,26.792591
84069,60.826893
84070,126.58669
84071,59.13234
84072,178.365
84073,77.49508
84074,73.18605
84075,23.117785
84076,124.19279
84077,105.21778
84078,127.7053
84079,101.64514
84080,32.20199
84081,47.81695
84082,119.767624
84083,37.76085
84084,189.34383
84085,92.7832
84086,40.07761
84087,70.66052
84088,18.902473
84089,65.18347
84090,64.70183
84091,180.61383
84092,87.036095
84093,146.80103
84094,93.65528
84095,23.267517
84096,19.45521
84097,20.50417
84098,23.586945
84099,62.719257
84100,56.931316
84101,128.62784
84102,197.1034
84103,60.61647
84104,45.595085
84105,96.20804
84106,69.60543
84107,74.128654
84108,15.426918
84109,113.05854
84110,91.25841
84111,26.439491
84112,157.6115
84113,108.36982
84114,24.01578
84115,43.721695
84116,116.924385
84117,83.37247
84118,26.275719
84119,60.17873
84120,126.55121
84121,58.882515
84122,180.96446
84123,76.9722
84124,72.67473
84125,23.310379
84126,123.328476
84127,107.77878
84128,127.80127
84129,102.1915
84130,31.746252
84131,45.89346
84132,118.70968
84133,36.979843
84134,190.60065
84135,92.20253
84136,38.37977
84137,70.77421
84138,21.136919
84139,65.42814
84140,64.04443
84141,181.48143
84142,83.72084
84143,145.12135
84144,93.64408
84145,23.14803
84146,17.66584
84147,20.424234
84148,23.006638
84149,62.517746
84150,58.308243
84151,129.07973
84152,196.21652
84153,61.093758
84154,45.76212
84155,94.05678
84156,69.715904
84157,73.83674
84158,15.929276
84159,112.81208
84160,90.701645
84161,25.322779
84162,157.98793
84163,107.572395
84164,24.097055
84165,43.721752
84166,116.45194
84167,83.52722
84168,28.106897
84169,61.396687
84170,127.174774
84171,61.55029
84172,182.02504
84173,75.93464
84174,73.50371
84175,23.208803
84176,124.20851
84177,99.06543
84178,128.10204
84179,103.10046
84180,30.984138
84181,46.305016
84182,119.837494
84183,37.059635
84184,187.94788
84185,91.94346
84186,41.37126
84187,70.57799
84188,18.227064
84189,65.222694
84190,63.978695
84191,182.82472
84192,85.07519
84193,145.20296
84194,92.383804
84195,22.906513
84196,18.02994
84197,20.22455
84198,22.899624
84199,61.18881
84200,57.216766
84201,129.33725
84202,194.78188
84203,63.092094
84204,45.708897
84205,93.491714
84206,69.455574
84207,74.125626
84208,16.326231
84209,112.719986
84210,90.80748
84211,25.67832
84212,158.42654
84213,106.28585
84214,26.206984
84215,43.831734
84216,117.39434
84217,82.36734
84218,26.639727
84219,59.922764
84220,127.77479
84221,58.839184
84222,179.55132
84223,75.003975
84224,73.41753
84225,23.450026
84226,123.43256
84227,97.931015
84228,127.86071
84229,102.720436
84230,31.523296
84231,46.57463
84232,117.6058
84233,37.078575
84234,192.16833
84235,92.56714
84236,42.038944
84237,70.52504
84238,18.40462
84239,66.91971
84240,64.290825
84241,185.55437
84242,84.70826
84243,141.33711
84244,91.55043
84245,23.355772
84246,18.43008
84247,20.591219
84248,23.231634
84249,60.845287
84250,58.14491
84251,128.62029
84252,188.279
84253,63.580036
84254,45.821716
84255,97.043396
84256,69.29141
84257,73.88509
84258,16.198097
84259,113.517235
84260,91.01653
84261,26.771278
84262,156.86653
84263,105.30298
84264,26.856007
84265,44.40714
84266,115.055626
84267,84.8676
84268,27.50738
84269,60.113556
84270,128.7622
84271,58.78317
84272,174.81352
84273,73.919174
84274,73.035416
84275,23.579117
84276,123.60428
84277,96.90767
84278,127.57678
84279,103.10777
84280,31.45848
84281,46.54776
84282,117.0956
84283,36.85021
84284,187.28355
84285,94.11989
84286,40.207222
84287,70.843666
84288,17.815239
84289,66.28684
84290,64.51894
84291,179.10605
84292,85.46367
84293,144.72044
84294,90.4452
84295,23.402767
84296,18.941208
84297,20.419544
84298,24.224348
84299,59.897236
84300,56.584248
84301,131.44879
84302,193.66518
84303,63.6583
84304,47.77445
84305,94.10332
84306,69.04701
84307,73.873535
84308,15.785118
84309,113.13059
84310,90.23883
84311,23.861988
84312,155.98328
84313,107.476105
84314,24.280083
84315,43.968895
84316,118.114876
84317,83.37901
84318,27.948761
84319,59.91709
84320,128.4725
84321,58.280025
84322,178.95198
84323,73.18578
84324,72.7702
84325,23.347168
84326,123.0961
84327,93.864136
84328,126.426926
84329,103.20779
84330,30.83677
84331,45.724052
84332,120.91719
84333,36.97934
84334,185.62485
84335,95.17076
84336,36.994102
84337,70.66902
84338,20.645428
84339,66.18757
84340,64.18154
84341,181.96213
84342,88.5157
84343,144.66386
84344,88.52702
84345,23.29538
84346,20.41324
84347,20.306894
84348,23.971588
84349,59.765182
84350,58.0615
84351,130.89441
84352,194.66905
84353,63.630802
84354,44.746433
84355,94.56399
84356,68.20871
84357,73.764854
84358,15.402127
84359,112.754654
84360,90.33574
84361,23.808834
84362,156.71446
84363,104.508896
84364,23.50634
84365,44.156605
84366,115.45136
84367,83.162224
84368,26.305986
84369,60.51678
84370,128.94064
84371,58.1933
84372,179.36583
84373,73.1067
84374,72.062325
84375,23.124533
84376,123.678925
84377,98.3624
84378,125.89391
84379,103.0512
84380,30.635517
84381,45.79847
84382,118.97503
84383,36.406784
84384,185.99239
84385,94.301834
84386,37.32556
84387,70.62761
84388,17.14984
84389,65.819275
84390,62.45271
84391,178.94374
84392,86.44114
84393,145.3221
84394,89.01356
84395,23.103697
84396,18.948938
84397,19.977516
84398,24.453863
84399,60.44247
84400,56.663
84401,129.60403
84402,197.23344
84403,65.27639
84404,47.504154
84405,94.73243
84406,70.0956
84407,74.46662
84408,17.082407
84409,113.26055
84410,90.745804
84411,25.307297
84412,158.30632
84413,105.55732
84414,23.708609
84415,44.04026
84416,115.88477
84417,83.41965
84418,26.482025
84419,60.837948
84420,128.99384
84421,58.621037
84422,180.51003
84423,73.66025
84424,72.50831
84425,22.99653
84426,124.105156
84427,96.63458
84428,126.8047
84429,103.99541
84430,32.28901
84431,46.1413
84432,119.760574
84433,36.27684
84434,185.0574
84435,92.03034
84436,37.731113
84437,71.927284
84438,19.30872
84439,65.66912
84440,62.47731
84441,178.91652
84442,89.811035
84443,146.07709
84444,89.13243
84445,23.331804
84446,19.192564
84447,20.480251
84448,24.396269
84449,61.450657
84450,59.20515
84451,128.6287
84452,195.8932
84453,64.74715
84454,45.980965
84455,97.94645
84456,69.85796
84457,75.95074
84458,16.91906
84459,113.13861
84460,89.67578
84461,24.589474
84462,158.94507
84463,107.00377
84464,23.704752
84465,44.609375
84466,119.635216
84467,83.94875
84468,26.635582
84469,60.473267
84470,129.86203
84471,58.493847
84472,178.5145
84473,74.69497
84474,72.52642
84475,22.97124
84476,123.667564
84477,97.78562
84478,126.87329
84479,104.282074
84480,30.730505
84481,45.96443
84482,119.56276
84483,35.52451
84484,186.73123
84485,93.668526
84486,37.67779
84487,70.622154
84488,17.713614
84489,67.138954
84490,60.50569
84491,187.94032
84492,89.35602
84493,149.57219
84494,88.06511
